date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
18/03/2009,27,26,17,27,2,26,9,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
18/03/2010,27,25,10,27,15,26,23,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/03/2011,27,26,7,27,21,27,10,27,0,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0
18/04/1994,21,2,0,21,19,1,0,21,0,20,0,20,0,20,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
18/04/1995,21,2,2,21,13,1,0,21,0,20,0,20,0,20,0,21,0,5,0,6,0,20,0,20,0,21,0,21,0
18/04/1996,21,3,1,21,9,4,2,21,0,21,0,21,0,21,0,21,0,9,0,5,0,21,0,21,0,21,0,21,0
18/04/1997,20,3,0,20,12,2,0,20,0,20,0,20,0,20,0,20,0,8,0,6,0,19,0,19,0,20,0,20,0
18/04/2000,24,5,2,24,4,17,5,24,0,24,0,24,0,24,0,24,0,22,0,20,0,24,0,24,0,24,0,24,0
18/04/2001,25,5,0,25,4,21,5,25,0,25,0,25,0,25,0,25,0,22,0,0,0,24,0,24,0,25,0,25,0
18/04/2002,26,5,3,26,18,24,14,26,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
18/04/2005,26,21,12,26,8,18,2,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/04/2006,26,24,9,26,3,20,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/04/2007,26,23,14,26,9,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/04/2008,27,26,8,27,10,21,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/04/2011,28,28,25,28,13,28,17,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/04/2012,28,27,18,28,11,27,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/05/1993,21,0,0,21,14,1,0,21,0,20,0,20,0,20,0,20,0,5,0,10,0,20,0,20,0,20,0,20,0
18/05/1994,21,2,0,21,1,2,1,21,0,20,0,20,0,20,0,20,0,7,0,6,0,20,0,20,0,20,0,20,0
18/05/1995,21,3,0,21,19,4,2,21,0,21,0,21,0,21,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
18/05/1998,20,4,3,20,12,3,0,20,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
18/05/1999,23,5,2,23,13,9,1,23,0,23,0,23,0,23,0,23,0,17,0,18,0,21,0,21,0,23,0,23,0
18/05/2000,24,5,1,24,12,17,5,24,0,24,0,24,0,24,0,24,0,21,0,20,0,24,0,24,0,24,0,24,0
18/05/2001,25,6,3,25,9,17,9,25,0,25,0,25,0,25,0,25,0,24,0,20,0,24,0,24,0,25,0,25,0
18/05/2004,26,15,6,26,11,18,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/05/2005,26,17,5,26,4,24,15,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/05/2006,26,26,12,26,24,21,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/05/2007,26,24,2,26,8,26,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/05/2009,27,25,6,27,3,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/05/2010,27,27,8,27,26,27,25,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/05/2011,28,28,21,28,6,28,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/05/2012,28,27,9,28,24,27,17,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/06/1993,21,0,0,21,18,5,0,21,0,20,0,20,0,20,0,21,0,3,0,9,0,21,0,21,0,21,0,21,0
18/06/1996,21,3,1,21,17,1,1,21,0,21,0,21,0,21,0,21,0,3,0,6,0,21,0,21,0,21,0,21,0
18/06/1997,19,3,2,19,12,1,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
18/06/1998,20,4,2,20,10,1,0,20,0,20,0,20,0,20,0,20,0,14,0,14,0,20,0,20,0,20,0,20,0
18/06/1999,23,5,3,23,11,7,1,23,0,23,0,22,0,22,0,23,0,19,0,17,0,22,0,22,0,23,0,23,0
18/06/2001,25,5,3,25,17,14,3,25,0,25,0,25,0,25,0,25,0,23,0,21,0,23,0,23,0,25,0,25,0
18/06/2002,26,6,5,26,9,23,10,25,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
18/06/2003,26,15,11,26,11,24,9,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
18/06/2004,26,14,9,26,7,23,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/06/2007,26,22,11,26,17,25,17,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/06/2008,27,24,18,27,16,26,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/06/2009,27,25,11,27,10,25,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/06/2010,27,27,8,27,16,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/06/2012,28,27,23,28,7,25,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/07/1994,21,2,0,21,9,2,1,21,0,20,0,20,0,20,0,20,0,3,0,4,0,20,0,20,0,20,0,20,0
18/07/1995,21,2,0,21,14,3,1,21,0,20,0,20,0,20,0,21,0,6,0,3,0,21,0,21,0,21,0,21,0
18/07/1996,21,3,0,21,3,1,1,21,0,20,0,20,0,20,0,20,0,10,0,7,0,20,0,20,0,20,0,20,0
18/07/1997,19,3,0,19,17,3,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
18/07/2000,24,5,5,24,12,18,6,24,0,24,0,24,0,24,0,24,0,20,0,19,0,23,0,23,0,24,0,24,0
18/07/2001,25,5,5,25,12,22,7,24,0,25,0,25,0,25,0,25,0,20,0,21,0,24,0,24,0,25,0,25,0
18/07/2002,26,9,5,26,23,22,7,26,0,26,0,26,0,26,0,26,0,20,0,21,0,25,0,25,0,26,0,26,0
18/07/2003,26,12,4,26,9,22,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/07/2005,26,19,13,26,18,23,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/07/2006,27,20,6,27,10,20,11,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
18/07/2007,26,24,18,26,16,25,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/07/2008,26,21,6,26,19,23,10,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
18/07/2011,28,25,15,28,18,28,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/07/2012,28,27,18,28,7,27,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/08/1993,21,1,0,21,9,2,1,21,0,20,0,20,0,20,0,20,0,5,0,7,0,20,0,20,0,20,0,20,0
18/08/1994,21,3,2,21,8,3,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
18/08/1995,21,3,0,21,11,1,0,21,0,20,0,20,0,20,0,20,0,5,0,2,0,20,0,20,0,20,0,20,0
18/08/1997,19,3,0,19,3,3,0,19,0,18,0,18,0,18,0,18,0,13,0,14,0,18,0,18,0,18,0,18,0
18/08/1998,20,4,1,20,4,4,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
18/08/1999,23,5,4,23,16,12,1,23,0,23,0,23,0,23,0,23,0,19,0,17,0,23,0,23,0,23,0,23,0
18/08/2000,24,5,4,24,16,17,2,24,0,24,0,24,0,24,0,24,0,18,0,18,0,22,0,22,0,24,0,24,0
18/08/2003,26,14,1,26,11,25,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/08/2004,26,14,8,26,4,21,11,25,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/08/2005,26,15,10,26,13,21,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/08/2006,26,18,5,26,10,17,2,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/08/2008,27,24,7,27,26,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/08/2009,27,26,17,27,10,25,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/08/2010,27,26,15,27,12,26,18,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/08/2011,28,27,24,28,25,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/09/1995,21,3,0,21,6,3,1,21,0,20,0,20,0,20,0,20,0,3,0,5,0,20,0,20,0,20,0,20,0
18/09/1996,20,3,1,20,9,0,0,20,0,19,0,19,0,19,0,19,0,6,0,5,0,19,0,19,0,19,0,19,0
18/09/1997,19,3,1,19,10,6,3,19,0,19,0,19,0,19,0,19,0,13,0,14,0,19,0,19,0,19,0,19,0
18/09/1998,20,4,2,20,13,7,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,18,0,18,0,20,0,20,0
18/09/2000,25,6,2,25,16,15,3,25,0,25,0,25,0,25,0,25,0,20,0,19,0,24,0,24,0,25,0,25,0
18/09/2001,25,5,1,25,18,16,1,25,0,25,0,25,0,25,0,25,0,24,0,21,0,23,0,23,0,25,0,25,0
18/09/2002,26,10,6,26,5,24,3,26,0,26,0,26,0,26,0,26,0,21,0,23,0,25,0,25,0,26,0,26,0
18/09/2003,26,15,8,26,1,24,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/09/2006,26,20,13,26,10,17,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/09/2007,26,23,5,26,1,25,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/09/2008,27,25,15,27,0,27,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/09/2009,27,26,4,27,17,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/09/2012,28,27,18,28,6,27,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/10/1993,21,0,0,21,14,2,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,19,0,19,0,20,0,20,0
18/10/1994,21,2,2,21,11,3,0,21,0,21,0,21,0,21,0,21,0,5,0,3,0,19,0,19,0,21,0,21,0
18/10/1995,21,3,0,21,6,3,2,21,0,20,0,20,0,20,0,21,0,5,0,9,0,21,0,21,0,21,0,21,0
18/10/1996,20,3,1,20,3,1,1,20,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
18/10/1999,23,4,3,23,9,11,2,23,0,23,0,23,0,23,0,23,0,18,0,16,0,21,0,21,0,23,0,23,0
18/10/2000,25,5,4,25,5,13,5,25,0,25,0,25,0,25,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
18/10/2001,26,5,0,26,13,22,7,24,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
18/10/2002,26,10,7,26,5,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/10/2004,27,12,6,27,5,21,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
18/10/2005,26,23,16,26,18,23,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
18/10/2006,26,21,2,26,18,25,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/10/2007,26,21,14,26,11,26,8,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
18/10/2010,27,25,9,27,8,27,20,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/10/2011,28,27,4,28,2,28,20,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/10/2012,28,26,18,28,13,26,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/11/1993,21,0,0,21,10,3,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,20,0,20,0,20,0,20,0
18/11/1994,21,3,2,21,8,1,0,21,0,21,0,21,0,21,0,21,0,3,0,5,0,21,0,21,0,21,0,21,0
18/11/1996,20,3,2,20,13,2,0,20,0,19,0,19,0,19,0,19,0,10,0,6,0,19,0,19,0,19,0,19,0
18/11/1997,19,4,2,19,16,7,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
18/11/1998,19,4,1,19,4,7,0,19,0,19,0,19,0,19,0,19,0,15,0,14,0,18,0,18,0,19,0,19,0
18/11/1999,23,5,1,23,8,16,3,23,0,23,0,23,0,23,0,23,0,0,0,0,0,23,0,23,0,23,0,23,0
18/11/2002,26,11,0,26,24,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/11/2003,26,13,3,26,23,19,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/11/2004,27,16,9,27,11,25,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
18/11/2005,26,24,6,26,16,24,14,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/11/2008,27,25,2,27,7,27,21,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
18/11/2009,27,25,21,27,10,27,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/11/2010,27,27,13,27,6,26,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/11/2011,28,28,20,28,19,28,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
18/12/1995,21,3,1,21,14,5,2,21,0,20,0,20,0,20,0,20,0,5,0,10,0,20,0,20,0,20,0,20,0
18/12/1996,20,3,1,20,7,1,0,20,0,19,0,19,0,19,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
18/12/1997,19,3,0,19,15,6,0,19,0,18,0,18,0,18,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
18/12/1998,20,4,2,20,6,10,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
18/12/2000,25,5,2,25,10,21,3,25,0,25,0,25,0,25,0,25,0,21,0,20,0,24,0,24,0,25,0,25,0
18/12/2001,26,5,4,26,13,17,11,26,0,26,0,26,0,26,0,26,0,23,0,21,0,24,0,24,0,26,0,26,0
18/12/2002,26,13,9,26,22,25,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
18/12/2003,26,12,1,26,7,22,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/12/2006,26,25,12,26,13,25,15,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
18/12/2007,26,24,7,26,14,25,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
18/12/2008,27,24,8,27,23,26,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/12/2009,27,23,10,27,15,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
18/12/2012,28,28,18,28,4,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/01/1993,16,0,0,16,12,7,2,16,0,16,0,16,0,16,0,16,0,5,0,6,0,15,0,15,0,16,0,16,0
19/01/1994,21,2,1,21,10,2,0,21,0,20,0,20,0,20,0,20,0,8,0,9,0,20,0,20,0,20,0,20,0
19/01/1995,21,3,2,21,8,4,0,21,0,20,0,20,0,20,0,21,0,7,0,6,0,20,0,20,0,21,0,21,0
19/01/1996,21,3,2,21,6,4,0,21,0,21,0,20,0,20,0,21,0,6,0,5,0,21,0,21,0,21,0,21,0
19/01/1999,20,4,0,20,14,6,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,20,0,20,0,20,0,20,0
19/01/2000,24,6,2,24,8,15,0,24,0,24,0,24,0,24,0,24,0,19,0,18,0,24,0,24,0,24,0,24,0
19/01/2001,25,5,3,25,15,19,7,24,0,24,0,24,0,24,0,25,0,18,0,20,0,23,0,23,0,25,0,25,0
19/01/2005,26,17,11,26,23,21,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/01/2006,26,22,12,26,14,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/01/2007,26,21,12,26,12,18,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
19/01/2010,27,27,18,27,1,25,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/01/2011,27,27,19,27,24,27,22,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/01/2012,28,27,8,28,11,28,21,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
19/02/1993,17,0,0,17,8,7,0,17,0,17,0,17,0,17,0,17,0,5,0,4,0,17,0,17,0,17,0,17,0
19/02/1997,20,3,1,20,13,5,0,20,0,20,0,20,0,20,0,20,0,9,0,5,0,20,0,20,0,20,0,20,0
19/02/1998,19,4,0,19,12,2,0,19,0,19,0,19,0,19,0,19,0,13,0,14,0,19,0,19,0,19,0,19,0
19/02/1999,21,4,0,21,11,7,0,21,0,21,0,21,0,21,0,21,0,15,0,13,0,20,0,20,0,21,0,21,0
19/02/2002,25,5,5,25,23,24,3,25,0,25,0,25,0,25,0,25,0,22,0,21,0,24,0,24,0,25,0,25,0
19/02/2003,26,10,8,26,14,23,7,25,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
19/02/2004,26,12,2,26,20,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/02/2008,26,24,7,26,22,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/02/2009,27,27,6,27,19,25,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/02/2010,27,27,6,27,9,24,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/03/1993,17,0,0,17,14,3,0,17,0,17,0,17,0,17,0,17,0,2,0,8,0,16,0,16,0,17,0,17,0
19/03/1996,21,3,0,21,16,2,1,21,0,20,0,20,0,20,0,20,0,7,0,8,0,20,0,20,0,20,0,20,0
19/03/1997,20,3,2,20,9,3,1,20,0,19,0,19,0,19,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
19/03/1998,19,4,1,19,12,1,0,19,0,19,0,19,0,19,0,19,0,13,0,14,0,18,0,18,0,19,0,19,0
19/03/1999,22,4,1,22,18,7,0,22,0,22,0,21,0,21,0,22,0,16,0,15,0,21,0,21,0,22,0,22,0
19/03/2001,24,5,3,24,5,21,6,24,0,24,0,24,0,24,0,24,0,23,0,20,0,24,0,24,0,24,0,24,0
19/03/2002,26,5,2,26,14,19,3,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
19/03/2003,26,18,9,26,4,22,7,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
19/03/2004,26,12,10,26,25,23,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
19/03/2007,26,22,8,26,2,26,11,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
19/03/2008,27,23,4,27,24,25,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/03/2009,27,27,6,27,26,27,20,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
19/03/2010,27,26,2,27,25,25,19,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/03/2012,28,26,20,28,4,27,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/04/1993,21,1,0,21,13,8,2,21,0,20,0,20,0,20,0,21,0,8,0,8,0,20,0,20,0,21,0,21,0
19/04/1994,21,1,0,21,13,3,1,21,0,21,0,21,0,20,0,21,0,7,0,7,0,21,0,21,0,21,0,21,0
19/04/1995,21,3,2,21,15,2,0,21,0,21,0,21,0,21,0,21,0,4,0,8,0,20,0,20,0,21,0,21,0
19/04/1996,21,4,1,21,10,2,2,21,0,20,0,20,0,20,0,21,0,5,0,5,0,21,0,21,0,21,0,21,0
19/04/1999,22,4,2,22,17,9,2,22,0,22,0,22,0,22,0,22,0,16,0,16,0,21,0,21,0,22,0,22,0
19/04/2000,24,5,1,24,13,19,4,24,0,24,0,24,0,24,0,24,0,23,0,20,0,24,0,24,0,24,0,24,0
19/04/2001,25,5,3,25,9,20,4,25,0,25,0,25,0,25,0,25,0,22,0,22,0,23,0,23,0,25,0,25,0
19/04/2002,26,5,2,26,11,18,2,25,0,26,0,26,0,26,0,26,0,21,0,22,0,24,0,24,0,26,0,26,0
19/04/2004,26,17,12,26,9,20,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
19/04/2005,26,20,6,26,12,23,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/04/2006,26,21,17,26,12,20,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
19/04/2007,26,22,12,26,7,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/04/2010,27,26,15,27,3,25,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/04/2011,28,25,13,28,8,25,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/04/2012,28,27,17,28,26,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/05/1993,21,1,0,21,0,8,1,21,0,20,0,20,0,20,0,21,0,7,0,9,0,20,0,20,0,21,0,21,0
19/05/1994,21,2,0,21,7,2,0,21,0,20,0,20,0,20,0,20,0,6,0,5,0,20,0,20,0,20,0,20,0
19/05/1995,21,3,3,21,3,2,0,21,0,20,0,20,0,20,0,20,0,5,0,5,0,20,0,20,0,20,0,20,0
19/05/1997,21,3,1,21,9,1,0,21,0,21,0,21,0,21,0,21,0,9,0,8,0,20,0,20,0,21,0,21,0
19/05/1998,20,4,0,20,10,5,0,20,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
19/05/1999,23,5,0,23,9,7,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,21,0,21,0,23,0,23,0
19/05/2000,24,5,5,24,12,15,2,24,0,24,0,24,0,24,0,24,0,20,0,19,0,23,0,23,0,24,0,24,0
19/05/2003,26,14,9,26,25,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/05/2004,26,17,2,26,24,18,7,26,0,26,0,26,0,26,0,26,0,25,0,26,0,25,0,25,0,26,0,26,0
19/05/2005,26,16,2,26,7,19,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/05/2006,26,22,9,26,13,21,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/05/2008,27,24,14,27,14,26,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/05/2009,27,25,22,27,15,24,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/05/2010,27,27,6,27,12,26,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/05/2011,28,28,8,28,16,27,16,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/06/1995,21,2,0,21,1,2,0,21,0,20,0,20,0,20,0,20,0,6,0,3,0,20,0,20,0,20,0,20,0
19/06/1996,21,3,0,21,8,1,0,21,0,21,0,21,0,21,0,21,0,5,0,7,0,21,0,21,0,21,0,21,0
19/06/1997,19,4,2,19,7,3,0,19,0,19,0,19,0,19,0,19,0,10,0,7,0,19,0,19,0,19,0,19,0
19/06/1998,20,4,3,20,18,6,0,20,0,19,0,19,0,19,0,19,0,14,0,14,0,19,0,19,0,19,0,19,0
19/06/2000,24,5,3,24,4,20,6,24,0,24,0,24,0,24,0,24,0,21,0,19,0,23,0,23,0,24,0,24,0
19/06/2001,25,5,1,25,20,13,7,25,0,25,0,25,0,25,0,25,0,21,0,21,0,24,0,24,0,25,0,25,0
19/06/2002,26,5,5,26,19,19,7,26,0,26,0,26,0,26,0,26,0,21,0,21,0,25,0,25,0,26,0,26,0
19/06/2003,26,15,11,26,24,24,5,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
19/06/2006,27,22,6,27,26,26,13,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
19/06/2007,26,24,16,26,10,26,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/06/2008,27,24,13,27,11,23,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/06/2009,27,27,7,27,15,26,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/06/2012,28,26,8,28,7,27,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
