date,symbol,ESpreadDollar_Avg1,metric,lower_threshold,upper_threshold,ESpreadPct_Avg1,RSpreadDollar_Avg1,RSpreadPct_Avg1,PriceImpactDollar_Avg1,PriceImpactPct_Avg1,ESpreadDollar_VW1,ESpreadDollar_SW1,ESpreadPct_VW1,ESpreadPct_SW1,RSpreadDollar_SW1,RSpreadDollar_VW1,RSpreadPct_SW1,RSpreadPct_VW1,PriceImpactDollar_VW1,PriceImpactDollar_SW1,PriceImpactPct_VW1,PriceImpactPct_SW1
01/06/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.011324233,
10/06/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.015642516,
14/09/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.1564567697,
23/09/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.024768385,
26/10/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.005693056,
23/11/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.022959895,
23/03/2000,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.007395622,
05/05/2000,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.015164329,
10/03/1993,DIS,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.9525165533
01/06/1993,MA,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.131183208
19/07/1993,MS,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.219444273
30/07/1993,PFE,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.188493431
27/09/1993,UNH,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.149894742
19/01/1993,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,1.3119203097
01/04/1993,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.7315828646
29/07/1993,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.204781608
10/01/1994,BAC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.824785091
11/04/1994,C,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.186428368
16/09/1994,GE,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.121383056
18/08/1994,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.168875284
16/09/1994,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.444986903
28/09/1994,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.148830883
12/04/1995,JPM,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.6921803087
11/05/1995,META,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.273789045
14/08/1995,MS,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.7095951445
03/08/1995,UNH,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,1.098211784
16/05/1995,V,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,1.9824235825
17/03/1995,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.334320336
19/05/1995,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,0.801955788
08/06/1995,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.205561221
02/08/1995,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.128799389
26/10/1995,WFC,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,6.3246832359
21/06/1996,MS,,PriceImpactPct_SW1,-0.117629841,0.6401450370311957,,,,,,,,,,,,,,,,,-0.19121567
04/02/2009,V,1.097148817,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
27/10/2009,V,0.642055117,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
22/07/2010,AMZN,10.416165562,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
21/10/2010,AMZN,1.9792067633,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
26/07/2010,C,0.0056795563,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
30/07/2010,C,0.0058014279,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
16/08/2010,C,0.0047496475,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
24/08/2010,C,0.0056412051,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
15/09/2010,C,0.0055847929,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
16/09/2010,C,0.0057000872,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
27/09/2010,C,0.005926287,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
07/10/2010,C,0.0057851612,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
26/10/2010,C,0.005835539,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
27/10/2010,C,0.0057327537,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
29/10/2010,C,0.0058401447,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
03/11/2010,C,0.0057152356,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
23/11/2010,C,0.0055594101,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
24/11/2010,C,0.0057215892,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
26/11/2010,C,0.0058842595,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
01/12/2010,C,0.0058685403,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
02/12/2010,C,0.0057191199,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
23/12/2010,C,0.0059443088,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
29/12/2010,C,0.0058443958,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
06/05/2010,GOOG,0.6415733529,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
14/10/2010,GOOG,28.326589407,ESpreadDollar_Avg1,0.0059514181,0.5064151192240003,,,,,,,,,,,,,,,,,
04/02/2009,V,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.021602673,,,,,,,,,,,,,,,,
27/10/2009,V,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.008756671,,,,,,,,,,,,,,,,
22/07/2010,AMZN,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0933367595,,,,,,,,,,,,,,,,
21/10/2010,AMZN,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0122340033,,,,,,,,,,,,,,,,
14/10/2010,GOOG,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0504839613,,,,,,,,,,,,,,,,
15/07/2010,GS,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0111304285,,,,,,,,,,,,,,,,
06/05/2010,INTC,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0109012122,,,,,,,,,,,,,,,,
21/07/2010,NFLX,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0244804399,,,,,,,,,,,,,,,,
20/10/2010,NFLX,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0455899471,,,,,,,,,,,,,,,,
23/12/2010,SPY,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,9.94506e-05,,,,,,,,,,,,,,,,
29/12/2010,SPY,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,9.71698e-05,,,,,,,,,,,,,,,,
31/12/2010,SPY,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0001008447,,,,,,,,,,,,,,,,
03/02/2010,V,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0082483839,,,,,,,,,,,,,,,,
20/04/2011,AAPL,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0075761533,,,,,,,,,,,,,,,,
27/01/2011,AMZN,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0526052983,,,,,,,,,,,,,,,,
26/04/2011,AMZN,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0137710361,,,,,,,,,,,,,,,,
08/02/2011,DIS,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0061849109,,,,,,,,,,,,,,,,
14/04/2011,GOOG,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0321822329,,,,,,,,,,,,,,,,
19/04/2011,INTC,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0160575302,,,,,,,,,,,,,,,,
18/10/2011,INTC,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0073665407,,,,,,,,,,,,,,,,
26/01/2011,NFLX,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.017648309,,,,,,,,,,,,,,,,
25/04/2011,NFLX,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0215121789,,,,,,,,,,,,,,,,
11/08/2011,NVDA,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0198675395,,,,,,,,,,,,,,,,
23/06/2011,ORCL,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0125274683,,,,,,,,,,,,,,,,
10/05/2012,JPM,,ESpreadPct_Avg1,0.000101297876,0.0060528909680003925,0.0150549581,,,,,,,,,,,,,,,,
