date,rows,ESpreadDollar_Avg1_non_null,ESpreadDollar_Avg1_negative,ESpreadPct_Avg1_non_null,ESpreadPct_Avg1_negative,RSpreadDollar_Avg1_non_null,RSpreadDollar_Avg1_negative,RSpreadPct_Avg1_non_null,RSpreadPct_Avg1_negative,PriceImpactDollar_Avg1_non_null,PriceImpactDollar_Avg1_negative,PriceImpactPct_Avg1_non_null,PriceImpactPct_Avg1_negative,ESpreadDollar_VW1_non_null,ESpreadDollar_VW1_negative,ESpreadDollar_SW1_non_null,ESpreadDollar_SW1_negative,ESpreadPct_VW1_non_null,ESpreadPct_VW1_negative,ESpreadPct_SW1_non_null,ESpreadPct_SW1_negative,RSpreadDollar_SW1_non_null,RSpreadDollar_SW1_negative,RSpreadDollar_VW1_non_null,RSpreadDollar_VW1_negative,RSpreadPct_SW1_non_null,RSpreadPct_SW1_negative,RSpreadPct_VW1_non_null,RSpreadPct_VW1_negative,PriceImpactDollar_VW1_non_null,PriceImpactDollar_VW1_negative,PriceImpactDollar_SW1_non_null,PriceImpactDollar_SW1_negative,PriceImpactPct_VW1_non_null,PriceImpactPct_VW1_negative,PriceImpactPct_SW1_non_null,PriceImpactPct_SW1_negative
13/12/1994,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
13/12/1995,21,21,0,21,0,21,1,21,1,21,0,21,1,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,1,21,1,21,1,21,1
13/12/1996,20,20,0,20,0,20,3,20,3,20,1,20,1,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,0,20,0,20,0,20,0
13/12/1999,24,24,0,24,0,24,1,24,1,24,1,24,1,24,0,24,0,24,0,24,0,24,2,24,2,24,2,24,2,24,0,24,0,24,0,24,0
13/12/2000,25,25,0,25,0,25,0,25,0,25,2,25,2,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,1,25,1,25,1,25,1
13/12/2001,26,26,0,26,0,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
13/12/2002,26,26,0,26,0,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
13/12/2004,26,26,0,26,0,26,7,26,7,26,1,26,1,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
13/12/2005,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
13/12/2006,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,5,26,5,26,5,26,5
13/12/2007,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,3,26,3,26,3,26,3
13/12/2010,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,6,27,6,27,1,27,1,27,1,27,1
13/12/2011,28,28,0,28,0,28,16,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,3,28,3,28,3,28,3,28,0,28,0,28,0,28,0
13/12/2012,28,28,0,28,0,28,17,28,17,28,0,28,0,28,0,28,0,28,0,28,0,28,3,28,3,28,3,28,3,28,0,28,0,28,0,28,0
14/01/1993,16,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0,16,0
14/01/1994,21,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
14/01/1997,20,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,0,20,0,20,0,20,0
14/01/1998,19,19,0,19,0,19,0,19,0,19,4,19,4,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,2,19,2,19,2,19,2
14/01/1999,20,20,0,20,0,20,1,20,1,20,4,20,4,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,4,20,4,20,4,20,4
14/01/2000,24,24,0,24,0,24,0,24,0,24,1,24,1,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,1,24,1,24,1,24,1
14/01/2002,26,26,0,26,0,26,1,26,1,26,2,26,2,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
14/01/2003,26,26,0,26,0,25,1,25,1,25,1,25,1,26,0,26,0,26,0,26,0,25,3,25,3,25,3,25,3,25,1,25,1,25,1,25,1
14/01/2004,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,2,26,2,26,2,26,2
14/01/2005,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
14/01/2008,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,3,26,3,26,3,26,3
14/01/2009,21,21,0,21,0,21,8,21,8,21,0,21,0,21,0,21,0,21,0,21,0,21,4,21,4,21,4,21,4,21,0,21,0,21,0,21,0
14/01/2009,6,6,0,6,0,6,2,6,2,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0
14/01/2010,27,27,0,27,0,27,10,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,4,27,4,27,4,27,1,27,1,27,1,27,1
14/01/2011,27,27,0,27,0,27,12,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,8,27,8,27,8,27,8,27,2,27,2,27,2,27,2
14/02/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/02/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/02/1996,21,21,0,21,0,21,2,21,2,21,4,21,4,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,2,21,2,21,2,21,2
14/02/1997,20,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0
14/02/2000,24,24,0,24,0,24,2,24,1,24,1,24,1,24,0,24,0,24,0,24,0,24,2,24,2,24,2,24,2,24,0,24,0,24,0,24,0
14/02/2001,25,25,0,25,0,25,2,25,2,25,1,25,1,25,0,25,0,25,0,25,0,25,4,25,4,25,4,25,4,25,2,25,2,25,2,25,2
14/02/2002,26,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2
14/02/2003,25,25,0,25,0,25,7,25,7,25,0,25,0,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,1,25,1,25,1,25,1
14/02/2005,26,26,0,26,0,26,4,26,4,26,3,26,3,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
14/02/2006,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
14/02/2007,26,26,0,26,0,26,11,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,0,26,0,26,0,26,0
14/02/2008,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,4,26,4,26,4,26,4
14/02/2011,27,27,0,27,0,27,8,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,7,27,7,27,7,27,7,27,1,27,1,27,1,27,1
14/02/2012,28,28,0,28,0,28,20,28,20,28,0,28,0,28,0,28,0,28,0,28,0,28,4,28,4,28,4,28,4,28,1,28,1,28,1,28,1
14/03/1994,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
14/03/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,1,21,0,21,1,21,1
14/03/1996,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/03/1997,20,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,1,20,1,20,1,20,1
14/03/2000,24,24,0,24,0,24,1,24,1,24,2,24,2,24,0,24,0,24,0,24,0,24,2,24,2,24,2,24,2,24,1,24,1,24,1,24,1
14/03/2001,25,25,0,25,0,25,5,25,5,25,1,25,1,25,0,25,0,25,0,25,0,25,8,25,8,25,8,25,8,25,2,25,2,25,2,25,2
14/03/2002,26,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,1,24,1,24,1,24,1
14/03/2003,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
14/03/2005,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
14/03/2006,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
14/03/2007,26,26,0,26,0,26,12,26,12,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,4,26,4,26,4,26,4
14/03/2008,26,26,0,26,0,26,10,26,10,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
14/03/2011,27,27,0,27,0,27,10,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,1,27,1,27,1,27,1,27,0,27,0,27,0,27,0
14/03/2012,28,28,0,28,0,28,19,28,19,28,0,28,0,28,0,28,0,28,0,28,0,28,11,28,11,28,11,28,11,28,1,28,1,28,1,28,1
14/04/1993,21,21,0,21,0,21,1,21,1,21,2,21,2,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/04/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,1,21,1,21,1,21,1
14/04/1997,20,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,0,20,0,20,0,20,0
14/04/1998,19,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,0,19,0,19,2,19,2,19,2,19,2,19,0,19,0,19,0,19,0
14/04/1999,22,22,0,22,0,22,2,22,2,22,0,22,0,22,0,22,0,22,0,22,0,22,5,22,5,22,5,22,5,22,0,22,0,22,0,22,0
14/04/2000,24,24,0,24,0,24,1,24,1,24,2,24,2,24,0,24,0,24,0,24,0,24,4,24,4,24,4,24,4,24,2,24,2,24,2,24,2
14/04/2003,26,25,0,25,0,25,5,25,5,25,1,25,2,25,0,25,0,25,0,25,0,25,1,25,1,25,1,25,1,25,3,25,3,25,3,25,3
14/04/2004,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,0,26,0,26,0,26,0
14/04/2005,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,0,26,0,26,0,26,0
14/04/2008,27,27,0,27,0,27,12,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,3,27,3,27,3,27,1,27,1,27,1,27,1
14/04/2009,21,21,0,21,0,21,14,21,13,21,0,21,0,21,0,21,0,21,0,21,0,21,8,21,8,21,8,21,8,21,0,21,0,21,0,21,0
14/04/2009,6,6,0,6,0,6,3,6,3,6,0,6,0,6,0,6,0,6,0,6,0,6,1,6,1,6,1,6,1,6,0,6,0,6,0,6,0
14/04/2010,27,27,0,27,0,27,13,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,4,27,4,27,4,27,1,27,1,27,1,27,1
14/04/2011,28,28,0,28,0,28,12,28,12,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,0,28,0,28,0,28,0
14/05/1993,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,4,21,4,21,4,21,4,21,0,21,0,21,0,21,0
14/05/1996,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,1,21,1,21,1,21,1
14/05/1997,20,20,0,20,0,20,3,20,3,20,0,20,0,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,0,20,0,20,0,20,0
14/05/1998,20,20,0,20,0,20,2,20,2,20,1,20,1,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1,20,1,20,1,20,1,20,1
14/05/1999,23,23,0,23,0,23,0,23,0,23,2,23,2,23,0,23,0,23,0,23,0,23,1,23,1,23,1,23,1,23,0,23,0,23,0,23,0
14/05/2001,25,25,0,25,0,25,1,25,1,25,2,25,2,25,0,25,0,25,0,25,0,25,4,25,4,25,4,25,4,25,2,25,2,25,2,25,2
14/05/2002,25,25,0,25,0,25,1,25,1,25,0,25,0,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,0,25,0,25,0,25,0
14/05/2003,26,26,0,26,0,26,2,26,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2
14/05/2004,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,5,26,5,26,5,26,5,26,0,26,0,26,0,26,0
14/05/2007,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
14/05/2008,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,3,27,3,27,3,27,0,27,0,27,0,27,0
14/05/2009,21,21,0,21,0,21,11,21,11,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/05/2009,6,6,0,6,0,6,5,6,5,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0
14/05/2010,27,27,0,27,0,27,9,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,3,27,3,27,3,27,1,27,1,27,1,27,1
14/05/2012,28,28,0,28,0,28,11,28,11,28,0,28,0,28,0,28,0,28,0,28,0,28,4,28,4,28,4,28,4,28,1,28,1,28,1,28,1
14/06/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/06/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0
14/06/1995,21,21,0,21,0,21,0,21,0,21,2,21,2,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1
14/06/1996,21,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
14/06/1999,23,23,0,23,0,23,0,23,0,23,1,23,1,23,0,23,0,23,0,23,0,23,2,23,2,23,2,23,2,23,0,23,0,23,0,23,0
14/06/2000,24,24,0,24,0,24,2,24,2,24,0,24,0,24,0,24,0,24,0,24,0,24,3,24,3,24,3,24,3,24,2,24,2,24,2,24,2
14/06/2001,25,25,0,25,0,25,1,25,1,25,0,25,0,25,0,25,0,25,0,25,0,25,1,25,1,25,1,25,1,25,0,25,0,25,0,25,0
14/06/2002,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,0,26,0,26,0,26,0
14/06/2004,26,26,0,26,0,26,5,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,2,26,2,26,2
14/06/2005,26,26,0,26,0,26,4,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
14/06/2006,27,27,0,27,0,27,9,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,6,27,6,27,6,27,6,27,0,27,0,27,0,27,0
14/06/2007,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2
14/06/2010,27,27,0,27,0,27,15,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,7,27,7,27,7,27,7,27,2,27,2,27,2,27,2
14/06/2011,28,28,0,28,0,28,12,28,12,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,2,28,2,28,2,28,2
14/06/2012,28,28,0,28,0,28,11,28,11,28,0,28,0,28,0,28,0,28,0,28,0,28,4,28,4,28,4,28,4,28,0,28,0,28,0,28,0
14/07/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
14/07/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/07/1995,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,4,21,4,21,4,21,4,21,0,21,0,21,0,21,0
14/07/1997,19,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,0,19,0,19,3,19,3,19,3,19,3,19,0,19,0,19,0,19,0
14/07/1998,20,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0
14/07/1999,23,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,2,23,2,23,2,23,2,23,0,23,0,23,0,23,0
14/07/2000,24,24,0,24,0,24,0,24,0,24,1,24,1,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,0,24,0,24,0,24,0
14/07/2003,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,1,26,1,26,1,26,1
14/07/2004,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
14/07/2005,26,26,0,26,0,26,4,26,4,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
14/07/2006,27,27,0,27,0,27,8,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,3,27,3,27,3,27,0,27,0,27,0,27,0
14/07/2008,27,27,0,27,0,27,15,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,4,27,4,27,4,27,1,27,1,27,1,27,1
14/07/2009,20,20,0,20,0,20,6,20,6,20,0,20,0,20,0,20,0,20,0,20,0,20,1,20,1,20,1,20,1,20,0,20,0,20,0,20,0
14/07/2009,7,7,0,7,0,7,1,7,1,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0
14/07/2010,27,27,0,27,0,27,16,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,4,27,4,27,4,27,0,27,0,27,0,27,0
14/07/2011,28,28,0,28,0,28,13,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,2,28,2,28,2,28,2
14/08/1995,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
14/08/1996,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/08/1997,19,19,0,19,0,19,1,19,1,19,0,19,0,19,0,19,0,19,0,19,0,19,5,19,5,19,5,19,5,19,1,19,1,19,1,19,1
14/08/1998,20,20,0,20,0,20,2,20,2,20,1,20,1,20,0,20,0,20,0,20,0,20,5,20,5,20,5,20,5,20,1,20,1,20,1,20,1
14/08/2000,24,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,1,24,1,24,1,24,1,24,1,24,1,24,1,24,1
14/08/2001,25,25,0,25,0,25,1,25,1,25,1,25,1,25,0,25,0,25,0,25,0,25,1,25,1,25,1,25,1,25,1,25,1,25,1,25,1
14/08/2002,26,26,0,26,0,26,5,26,4,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
14/08/2003,26,26,0,26,0,26,7,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
14/08/2006,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,4,26,4,26,4,26,4,26,1,26,1,26,1,26,1
14/08/2007,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
14/08/2008,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
14/08/2009,20,20,0,20,0,20,7,20,7,20,0,20,0,20,0,20,0,20,0,20,0,20,6,20,6,20,6,20,6,20,0,20,0,20,0,20,0
14/08/2009,7,7,0,7,0,7,4,7,4,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0
14/08/2012,28,28,0,28,0,28,14,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,6,28,6,28,6,28,6,28,1,28,1,28,1,28,1
14/09/1993,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,0,21,0,21,0,21,0
14/09/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2
14/09/1995,21,21,0,21,0,21,0,21,0,21,3,21,3,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,2,21,2,21,2,21,2
14/09/1998,20,20,0,20,0,20,0,20,0,20,1,20,1,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,1,20,1,20,1,20,1
14/09/1999,23,23,0,23,0,23,1,23,1,23,0,23,0,23,0,23,0,23,0,23,0,23,2,23,2,23,2,23,2,23,0,23,0,23,0,23,0
14/09/2000,25,25,0,25,0,25,2,25,2,25,2,25,2,25,0,25,0,25,0,25,0,25,1,25,1,25,1,25,1,25,1,25,1,25,1,25,1
14/09/2004,27,27,0,27,0,27,6,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,1,27,1,27,1,27,1,27,0,27,0,27,0,27,0
14/09/2005,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
14/09/2006,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
14/09/2007,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,1,26,1,26,1,26,1
14/09/2009,20,20,0,20,0,20,9,20,9,20,0,20,0,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,2,20,2,20,2,20,2
14/09/2009,7,7,0,7,0,7,5,7,5,7,0,7,0,7,0,7,0,7,0,7,0,7,2,7,2,7,2,7,2,7,1,7,1,7,1,7,1
14/09/2010,27,27,0,27,0,27,15,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,8,27,8,27,8,27,8,27,0,27,0,27,0,27,0
14/09/2011,28,28,0,28,0,28,21,28,21,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,0,28,0,28,0,28,0
14/09/2012,28,28,0,28,0,28,16,28,16,28,0,28,0,28,0,28,0,28,0,28,0,28,8,28,8,28,8,28,8,28,3,28,3,28,3,28,3
14/10/1993,21,21,0,21,0,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/10/1994,21,21,0,21,0,21,1,21,1,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/10/1996,20,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,2,20,2,20,2,20,2,20,1,20,1,20,1,20,1
14/10/1997,19,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,3,19,3,19,3,19,3,19,0,19,0,19,0,19,0
14/10/1998,20,20,0,20,0,20,0,20,0,20,2,20,2,20,0,20,0,20,0,20,0,20,3,20,3,20,3,20,3,20,2,20,2,20,2,20,2
14/10/1999,23,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,0,23,1,23,1,23,1,23,1,23,0,23,0,23,0,23,0
14/10/2002,26,26,0,26,0,26,3,26,3,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1
14/10/2003,26,26,0,26,0,26,6,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,3,26,3,26,2
14/10/2004,27,27,0,27,0,27,6,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,1,27,1,27,2,27,1,27,1,27,1,27,1,27,1
14/10/2005,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,0,26,0,26,0,26,0
14/10/2008,27,27,0,27,0,27,10,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,4,27,5,27,4,27,4,27,2,27,1,27,1,27,1
14/10/2009,20,20,0,20,0,20,10,20,10,20,0,20,0,20,0,20,0,20,0,20,0,20,4,20,4,20,4,20,4,20,0,20,0,20,0,20,0
14/10/2009,7,7,0,7,0,7,5,7,5,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0
14/10/2010,27,27,0,27,0,27,18,27,18,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
14/10/2011,28,28,0,28,0,28,15,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,5,28,5,28,5,28,5,28,3,28,3,28,3,28,3
14/11/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0
14/11/1995,21,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
14/11/1996,20,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,0,20,6,20,6,20,6,20,6,20,0,20,0,20,0,20,0
14/11/1997,19,19,0,19,0,19,3,19,3,19,1,19,1,19,0,19,0,19,0,19,0,19,5,19,5,19,5,19,5,19,1,19,1,19,1,19,1
