raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
2001-04-27,2001-04-27,MS,MS,True,True,True
2001-04-30,2001-04-30,MS,MS,True,True,True
2001-05-01,2001-05-01,MS,MS,True,True,True
2001-05-02,2001-05-02,MS,MS,True,True,True
2001-05-03,2001-05-03,MS,MS,True,True,True
2001-05-04,2001-05-04,MS,MS,True,True,True
2001-05-07,2001-05-07,MS,MS,True,True,True
2001-05-08,2001-05-08,MS,MS,True,True,True
2001-05-09,2001-05-09,MS,MS,True,True,True
2001-05-10,2001-05-10,MS,MS,True,True,True
2001-05-11,2001-05-11,MS,MS,True,True,True
2001-05-14,2001-05-14,MS,MS,True,True,True
2001-05-15,2001-05-15,MS,MS,True,True,True
2001-05-16,2001-05-16,MS,MS,True,True,True
2001-05-17,2001-05-17,MS,MS,True,True,True
2001-05-18,2001-05-18,MS,MS,True,True,True
2001-05-21,2001-05-21,MS,MS,True,True,True
2001-05-22,2001-05-22,MS,MS,True,True,True
2001-05-23,2001-05-23,MS,MS,True,True,True
2001-05-24,2001-05-24,MS,MS,True,True,True
2001-05-25,2001-05-25,MS,MS,True,True,True
2001-05-29,2001-05-29,MS,MS,True,True,True
2001-05-30,2001-05-30,MS,MS,True,True,True
2001-05-31,2001-05-31,MS,MS,True,True,True
2001-06-01,2001-06-01,MS,MS,True,True,True
2001-06-04,2001-06-04,MS,MS,True,True,True
2001-06-05,2001-06-05,MS,MS,True,True,True
2001-06-06,2001-06-06,MS,MS,True,True,True
2001-06-07,2001-06-07,MS,MS,True,True,True
2001-06-08,2001-06-08,MS,MS,True,True,True
2001-06-11,2001-06-11,MS,MS,True,True,True
2001-06-12,2001-06-12,MS,MS,True,True,True
2001-06-13,2001-06-13,MS,MS,True,True,True
2001-06-14,2001-06-14,MS,MS,True,True,True
2001-06-15,2001-06-15,MS,MS,True,True,True
2001-06-18,2001-06-18,MS,MS,True,True,True
2001-06-19,2001-06-19,MS,MS,True,True,True
2001-06-20,2001-06-20,MS,MS,True,True,True
2001-06-21,2001-06-21,MS,MS,True,True,True
2001-06-22,2001-06-22,MS,MS,True,True,True
2001-06-25,2001-06-25,MS,MS,True,True,True
2001-06-26,2001-06-26,MS,MS,True,True,True
2001-06-27,2001-06-27,MS,MS,True,True,True
2001-06-28,2001-06-28,MS,MS,True,True,True
2001-06-29,2001-06-29,MS,MS,True,True,True
2001-07-02,2001-07-02,MS,MS,True,True,True
2001-07-03,2001-07-03,MS,MS,True,True,True
2001-07-05,2001-07-05,MS,MS,True,True,True
2001-07-06,2001-07-06,MS,MS,True,True,True
2001-07-09,2001-07-09,MS,MS,True,True,True
2001-07-10,2001-07-10,MS,MS,True,True,True
2001-07-11,2001-07-11,MS,MS,True,True,True
2001-07-12,2001-07-12,MS,MS,True,True,True
2001-07-13,2001-07-13,MS,MS,True,True,True
2001-07-16,2001-07-16,MS,MS,True,True,True
2001-07-17,2001-07-17,MS,MS,True,True,True
2001-07-18,2001-07-18,MS,MS,True,True,True
2001-07-19,2001-07-19,MS,MS,True,True,True
2001-07-20,2001-07-20,MS,MS,True,True,True
2001-07-23,2001-07-23,MS,MS,True,True,True
2001-07-24,2001-07-24,MS,MS,True,True,True
2001-07-25,2001-07-25,MS,MS,True,True,True
2001-07-26,2001-07-26,MS,MS,True,True,True
2001-07-27,2001-07-27,MS,MS,True,True,True
2001-07-30,2001-07-30,MS,MS,True,True,True
2001-07-31,2001-07-31,MS,MS,True,True,True
2001-08-01,2001-08-01,MS,MS,True,True,True
2001-08-02,2001-08-02,MS,MS,True,True,True
2001-08-03,2001-08-03,MS,MS,True,True,True
2001-08-06,2001-08-06,MS,MS,True,True,True
2001-08-07,2001-08-07,MS,MS,True,True,True
2001-08-08,2001-08-08,MS,MS,True,True,True
2001-08-09,2001-08-09,MS,MS,True,True,True
2001-08-10,2001-08-10,MS,MS,True,True,True
2001-08-13,2001-08-13,MS,MS,True,True,True
2001-08-14,2001-08-14,MS,MS,True,True,True
2001-08-15,2001-08-15,MS,MS,True,True,True
2001-08-16,2001-08-16,MS,MS,True,True,True
2001-08-17,2001-08-17,MS,MS,True,True,True
2001-08-20,2001-08-20,MS,MS,True,True,True
2001-08-21,2001-08-21,MS,MS,True,True,True
2001-08-22,2001-08-22,MS,MS,True,True,True
2001-08-23,2001-08-23,MS,MS,True,True,True
2001-08-24,2001-08-24,MS,MS,True,True,True
2001-08-27,2001-08-27,MS,MS,True,True,True
2001-08-28,2001-08-28,MS,MS,True,True,True
2001-08-29,2001-08-29,MS,MS,True,True,True
2001-08-30,2001-08-30,MS,MS,True,True,True
2001-08-31,2001-08-31,MS,MS,True,True,True
2001-09-04,2001-09-04,MS,MS,True,True,True
2001-09-05,2001-09-05,MS,MS,True,True,True
2001-09-06,2001-09-06,MS,MS,True,True,True
2001-09-07,2001-09-07,MS,MS,True,True,True
2001-09-10,2001-09-10,MS,MS,True,True,True
2001-09-17,2001-09-17,MS,MS,True,True,True
2001-09-18,2001-09-18,MS,MS,True,True,True
2001-09-19,2001-09-19,MS,MS,True,True,True
2001-09-20,2001-09-20,MS,MS,True,True,True
2001-09-21,2001-09-21,MS,MS,True,True,True
2001-09-24,2001-09-24,MS,MS,True,True,True
2001-09-25,2001-09-25,MS,MS,True,True,True
2001-09-26,2001-09-26,MS,MS,True,True,True
2001-09-27,2001-09-27,MS,MS,True,True,True
2001-09-28,2001-09-28,MS,MS,True,True,True
2001-10-01,2001-10-01,MS,MS,True,True,True
2001-10-02,2001-10-02,MS,MS,True,True,True
2001-10-03,2001-10-03,MS,MS,True,True,True
2001-10-05,2001-10-05,MS,MS,True,True,True
2001-10-08,2001-10-08,MS,MS,True,True,True
2001-10-09,2001-10-09,MS,MS,True,True,True
2001-10-10,2001-10-10,MS,MS,True,True,True
2001-10-11,2001-10-11,MS,MS,True,True,True
2001-10-12,2001-10-12,MS,MS,True,True,True
2001-10-15,2001-10-15,MS,MS,True,True,True
2001-10-16,2001-10-16,MS,MS,True,True,True
2001-10-17,2001-10-17,MS,MS,True,True,True
2001-10-18,2001-10-18,MS,MS,True,True,True
2001-10-19,2001-10-19,MS,MS,True,True,True
2001-10-22,2001-10-22,MS,MS,True,True,True
2001-10-23,2001-10-23,MS,MS,True,True,True
2001-10-24,2001-10-24,MS,MS,True,True,True
2001-10-25,2001-10-25,MS,MS,True,True,True
2001-10-26,2001-10-26,MS,MS,True,True,True
2001-10-29,2001-10-29,MS,MS,True,True,True
2001-10-30,2001-10-30,MS,MS,True,True,True
2001-10-31,2001-10-31,MS,MS,True,True,True
2001-11-01,2001-11-01,MS,MS,True,True,True
2001-11-05,2001-11-05,MS,MS,True,True,True
2001-11-06,2001-11-06,MS,MS,True,True,True
2001-11-07,2001-11-07,MS,MS,True,True,True
2001-11-08,2001-11-08,MS,MS,True,True,True
2001-11-09,2001-11-09,MS,MS,True,True,True
2001-11-12,2001-11-12,MS,MS,True,True,True
2001-11-13,2001-11-13,MS,MS,True,True,True
2001-11-14,2001-11-14,MS,MS,True,True,True
2001-11-15,2001-11-15,MS,MS,True,True,True
2001-11-16,2001-11-16,MS,MS,True,True,True
2001-11-19,2001-11-19,MS,MS,True,True,True
2001-11-20,2001-11-20,MS,MS,True,True,True
2001-11-21,2001-11-21,MS,MS,True,True,True
2001-11-23,2001-11-23,MS,MS,True,True,True
2001-11-26,2001-11-26,MS,MS,True,True,True
2001-11-27,2001-11-27,MS,MS,True,True,True
2001-11-28,2001-11-28,MS,MS,True,True,True
2001-11-29,2001-11-29,MS,MS,True,True,True
2001-12-03,2001-12-03,MS,MS,True,True,True
2001-12-04,2001-12-04,MS,MS,True,True,True
2001-12-05,2001-12-05,MS,MS,True,True,True
2001-12-06,2001-12-06,MS,MS,True,True,True
2001-12-07,2001-12-07,MS,MS,True,True,True
2001-12-10,2001-12-10,MS,MS,True,True,True
2001-12-11,2001-12-11,MS,MS,True,True,True
2001-12-12,2001-12-12,MS,MS,True,True,True
2001-12-13,2001-12-13,MS,MS,True,True,True
2001-12-14,2001-12-14,MS,MS,True,True,True
2001-12-17,2001-12-17,MS,MS,True,True,True
2001-12-18,2001-12-18,MS,MS,True,True,True
2001-12-19,2001-12-19,MS,MS,True,True,True
2001-12-20,2001-12-20,MS,MS,True,True,True
2001-12-21,2001-12-21,MS,MS,True,True,True
2001-12-24,2001-12-24,MS,MS,True,True,True
2001-12-26,2001-12-26,MS,MS,True,True,True
2001-12-27,2001-12-27,MS,MS,True,True,True
2001-12-28,2001-12-28,MS,MS,True,True,True
2001-12-31,2001-12-31,MS,MS,True,True,True
2001-01-02,2001-01-02,NVDA,NVDA,True,True,True
2001-01-03,2001-01-03,NVDA,NVDA,True,True,True
2001-01-04,2001-01-04,NVDA,NVDA,True,True,True
2001-01-05,2001-01-05,NVDA,NVDA,True,True,True
2001-01-08,2001-01-08,NVDA,NVDA,True,True,True
2001-01-09,2001-01-09,NVDA,NVDA,True,True,True
2001-01-10,2001-01-10,NVDA,NVDA,True,True,True
2001-01-11,2001-01-11,NVDA,NVDA,True,True,True
2001-01-12,2001-01-12,NVDA,NVDA,True,True,True
2001-01-16,2001-01-16,NVDA,NVDA,True,True,True
2001-01-17,2001-01-17,NVDA,NVDA,True,True,True
2001-01-18,2001-01-18,NVDA,NVDA,True,True,True
2001-01-19,2001-01-19,NVDA,NVDA,True,True,True
2001-01-22,2001-01-22,NVDA,NVDA,True,True,True
2001-01-23,2001-01-23,NVDA,NVDA,True,True,True
2001-01-24,2001-01-24,NVDA,NVDA,True,True,True
2001-01-25,2001-01-25,NVDA,NVDA,True,True,True
2001-01-26,2001-01-26,NVDA,NVDA,True,True,True
2001-01-29,2001-01-29,NVDA,NVDA,True,True,True
2001-01-30,2001-01-30,NVDA,NVDA,True,True,True
2001-01-31,2001-01-31,NVDA,NVDA,True,True,True
2001-02-01,2001-02-01,NVDA,NVDA,True,True,True
2001-02-02,2001-02-02,NVDA,NVDA,True,True,True
2001-02-05,2001-02-05,NVDA,NVDA,True,True,True
2001-02-06,2001-02-06,NVDA,NVDA,True,True,True
2001-02-07,2001-02-07,NVDA,NVDA,True,True,True
2001-02-08,2001-02-08,NVDA,NVDA,True,True,True
2001-02-09,2001-02-09,NVDA,NVDA,True,True,True
2001-02-12,2001-02-12,NVDA,NVDA,True,True,True
2001-02-13,2001-02-13,NVDA,NVDA,True,True,True
2001-02-14,2001-02-14,NVDA,NVDA,True,True,True
2001-02-15,2001-02-15,NVDA,NVDA,True,True,True
2001-02-16,2001-02-16,NVDA,NVDA,True,True,True
2001-02-20,2001-02-20,NVDA,NVDA,True,True,True
2001-02-21,2001-02-21,NVDA,NVDA,True,True,True
2001-02-22,2001-02-22,NVDA,NVDA,True,True,True
2001-02-23,2001-02-23,NVDA,NVDA,True,True,True
2001-02-26,2001-02-26,NVDA,NVDA,True,True,True
2001-02-27,2001-02-27,NVDA,NVDA,True,True,True
2001-02-28,2001-02-28,NVDA,NVDA,True,True,True
2001-03-01,2001-03-01,NVDA,NVDA,True,True,True
2001-03-02,2001-03-02,NVDA,NVDA,True,True,True
2001-03-05,2001-03-05,NVDA,NVDA,True,True,True
2001-03-06,2001-03-06,NVDA,NVDA,True,True,True
2001-03-07,2001-03-07,NVDA,NVDA,True,True,True
2001-03-08,2001-03-08,NVDA,NVDA,True,True,True
2001-03-09,2001-03-09,NVDA,NVDA,True,True,True
2001-03-12,2001-03-12,NVDA,NVDA,True,True,True
2001-03-13,2001-03-13,NVDA,NVDA,True,True,True
2001-03-14,2001-03-14,NVDA,NVDA,True,True,True
2001-03-15,2001-03-15,NVDA,NVDA,True,True,True
2001-03-16,2001-03-16,NVDA,NVDA,True,True,True
2001-03-19,2001-03-19,NVDA,NVDA,True,True,True
2001-03-20,2001-03-20,NVDA,NVDA,True,True,True
2001-03-21,2001-03-21,NVDA,NVDA,True,True,True
2001-03-22,2001-03-22,NVDA,NVDA,True,True,True
2001-03-23,2001-03-23,NVDA,NVDA,True,True,True
2001-03-26,2001-03-26,NVDA,NVDA,True,True,True
2001-03-27,2001-03-27,NVDA,NVDA,True,True,True
2001-03-28,2001-03-28,NVDA,NVDA,True,True,True
2001-03-29,2001-03-29,NVDA,NVDA,True,True,True
2001-03-30,2001-03-30,NVDA,NVDA,True,True,True
2001-04-02,2001-04-02,NVDA,NVDA,True,True,True
2001-04-03,2001-04-03,NVDA,NVDA,True,True,True
2001-04-04,2001-04-04,NVDA,NVDA,True,True,True
2001-04-05,2001-04-05,NVDA,NVDA,True,True,True
2001-04-06,2001-04-06,NVDA,NVDA,True,True,True
2001-04-09,2001-04-09,NVDA,NVDA,True,True,True
2001-04-10,2001-04-10,NVDA,NVDA,True,True,True
2001-04-11,2001-04-11,NVDA,NVDA,True,True,True
2001-04-12,2001-04-12,NVDA,NVDA,True,True,True
2001-04-16,2001-04-16,NVDA,NVDA,True,True,True
2001-04-17,2001-04-17,NVDA,NVDA,True,True,True
2001-04-18,2001-04-18,NVDA,NVDA,True,True,True
2001-04-19,2001-04-19,NVDA,NVDA,True,True,True
2001-04-20,2001-04-20,NVDA,NVDA,True,True,True
2001-04-23,2001-04-23,NVDA,NVDA,True,True,True
2001-04-24,2001-04-24,NVDA,NVDA,True,True,True
2001-04-25,2001-04-25,NVDA,NVDA,True,True,True
2001-04-26,2001-04-26,NVDA,NVDA,True,True,True
2001-04-27,2001-04-27,NVDA,NVDA,True,True,True
2001-04-30,2001-04-30,NVDA,NVDA,True,True,True
2001-05-01,2001-05-01,NVDA,NVDA,True,True,True
2001-05-02,2001-05-02,NVDA,NVDA,True,True,True
2001-05-03,2001-05-03,NVDA,NVDA,True,True,True
2001-05-04,2001-05-04,NVDA,NVDA,True,True,True
2001-05-07,2001-05-07,NVDA,NVDA,True,True,True
2001-05-08,2001-05-08,NVDA,NVDA,True,True,True
2001-05-09,2001-05-09,NVDA,NVDA,True,True,True
2001-05-10,2001-05-10,NVDA,NVDA,True,True,True
2001-05-11,2001-05-11,NVDA,NVDA,True,True,True
2001-05-14,2001-05-14,NVDA,NVDA,True,True,True
2001-05-15,2001-05-15,NVDA,NVDA,True,True,True
2001-05-16,2001-05-16,NVDA,NVDA,True,True,True
2001-05-17,2001-05-17,NVDA,NVDA,True,True,True
2001-05-18,2001-05-18,NVDA,NVDA,True,True,True
2001-05-21,2001-05-21,NVDA,NVDA,True,True,True
2001-05-22,2001-05-22,NVDA,NVDA,True,True,True
2001-05-23,2001-05-23,NVDA,NVDA,True,True,True
2001-05-24,2001-05-24,NVDA,NVDA,True,True,True
2001-05-25,2001-05-25,NVDA,NVDA,True,True,True
2001-05-29,2001-05-29,NVDA,NVDA,True,True,True
2001-05-30,2001-05-30,NVDA,NVDA,True,True,True
2001-05-31,2001-05-31,NVDA,NVDA,True,True,True
2001-06-01,2001-06-01,NVDA,NVDA,True,True,True
2001-06-04,2001-06-04,NVDA,NVDA,True,True,True
2001-06-05,2001-06-05,NVDA,NVDA,True,True,True
2001-06-06,2001-06-06,NVDA,NVDA,True,True,True
2001-06-07,2001-06-07,NVDA,NVDA,True,True,True
2001-06-08,2001-06-08,NVDA,NVDA,True,True,True
2001-06-11,2001-06-11,NVDA,NVDA,True,True,True
2001-06-12,2001-06-12,NVDA,NVDA,True,True,True
2001-06-13,2001-06-13,NVDA,NVDA,True,True,True
2001-06-14,2001-06-14,NVDA,NVDA,True,True,True
2001-06-15,2001-06-15,NVDA,NVDA,True,True,True
2001-06-18,2001-06-18,NVDA,NVDA,True,True,True
2001-06-19,2001-06-19,NVDA,NVDA,True,True,True
2001-06-20,2001-06-20,NVDA,NVDA,True,True,True
2001-06-21,2001-06-21,NVDA,NVDA,True,True,True
2001-06-22,2001-06-22,NVDA,NVDA,True,True,True
2001-06-25,2001-06-25,NVDA,NVDA,True,True,True
2001-06-26,2001-06-26,NVDA,NVDA,True,True,True
2001-06-27,2001-06-27,NVDA,NVDA,True,True,True
2001-06-28,2001-06-28,NVDA,NVDA,True,True,True
2001-06-29,2001-06-29,NVDA,NVDA,True,True,True
2001-07-02,2001-07-02,NVDA,NVDA,True,True,True
2001-07-03,2001-07-03,NVDA,NVDA,True,True,True
2001-07-05,2001-07-05,NVDA,NVDA,True,True,True
2001-07-06,2001-07-06,NVDA,NVDA,True,True,True
2001-07-09,2001-07-09,NVDA,NVDA,True,True,True
2001-07-10,2001-07-10,NVDA,NVDA,True,True,True
2001-07-11,2001-07-11,NVDA,NVDA,True,True,True
2001-07-12,2001-07-12,NVDA,NVDA,True,True,True
2001-07-13,2001-07-13,NVDA,NVDA,True,True,True
2001-07-16,2001-07-16,NVDA,NVDA,True,True,True
2001-07-17,2001-07-17,NVDA,NVDA,True,True,True
2001-07-18,2001-07-18,NVDA,NVDA,True,True,True
2001-07-19,2001-07-19,NVDA,NVDA,True,True,True
2001-07-20,2001-07-20,NVDA,NVDA,True,True,True
2001-07-23,2001-07-23,NVDA,NVDA,True,True,True
2001-07-24,2001-07-24,NVDA,NVDA,True,True,True
2001-07-25,2001-07-25,NVDA,NVDA,True,True,True
2001-07-26,2001-07-26,NVDA,NVDA,True,True,True
2001-07-27,2001-07-27,NVDA,NVDA,True,True,True
2001-07-30,2001-07-30,NVDA,NVDA,True,True,True
2001-07-31,2001-07-31,NVDA,NVDA,True,True,True
2001-08-01,2001-08-01,NVDA,NVDA,True,True,True
2001-08-02,2001-08-02,NVDA,NVDA,True,True,True
2001-08-03,2001-08-03,NVDA,NVDA,True,True,True
2001-08-06,2001-08-06,NVDA,NVDA,True,True,True
2001-08-07,2001-08-07,NVDA,NVDA,True,True,True
2001-08-08,2001-08-08,NVDA,NVDA,True,True,True
2001-08-09,2001-08-09,NVDA,NVDA,True,True,True
2001-08-10,2001-08-10,NVDA,NVDA,True,True,True
2001-08-13,2001-08-13,NVDA,NVDA,True,True,True
2001-08-14,2001-08-14,NVDA,NVDA,True,True,True
2001-08-15,2001-08-15,NVDA,NVDA,True,True,True
2001-08-16,2001-08-16,NVDA,NVDA,True,True,True
2001-08-17,2001-08-17,NVDA,NVDA,True,True,True
2001-08-20,2001-08-20,NVDA,NVDA,True,True,True
2001-08-21,2001-08-21,NVDA,NVDA,True,True,True
2001-08-22,2001-08-22,NVDA,NVDA,True,True,True
2001-08-23,2001-08-23,NVDA,NVDA,True,True,True
2001-08-24,2001-08-24,NVDA,NVDA,True,True,True
2001-08-27,2001-08-27,NVDA,NVDA,True,True,True
2001-08-28,2001-08-28,NVDA,NVDA,True,True,True
2001-08-29,2001-08-29,NVDA,NVDA,True,True,True
2001-08-30,2001-08-30,NVDA,NVDA,True,True,True
2001-08-31,2001-08-31,NVDA,NVDA,True,True,True
2001-09-04,2001-09-04,NVDA,NVDA,True,True,True
2001-09-05,2001-09-05,NVDA,NVDA,True,True,True
2001-09-06,2001-09-06,NVDA,NVDA,True,True,True
2001-09-07,2001-09-07,NVDA,NVDA,True,True,True
2001-09-10,2001-09-10,NVDA,NVDA,True,True,True
2001-09-17,2001-09-17,NVDA,NVDA,True,True,True
2001-09-18,2001-09-18,NVDA,NVDA,True,True,True
2001-09-19,2001-09-19,NVDA,NVDA,True,True,True
2001-09-20,2001-09-20,NVDA,NVDA,True,True,True
2001-09-21,2001-09-21,NVDA,NVDA,True,True,True
2001-09-24,2001-09-24,NVDA,NVDA,True,True,True
2001-09-25,2001-09-25,NVDA,NVDA,True,True,True
2001-09-26,2001-09-26,NVDA,NVDA,True,True,True
2001-09-27,2001-09-27,NVDA,NVDA,True,True,True
2001-09-28,2001-09-28,NVDA,NVDA,True,True,True
2001-10-01,2001-10-01,NVDA,NVDA,True,True,True
2001-10-02,2001-10-02,NVDA,NVDA,True,True,True
2001-10-03,2001-10-03,NVDA,NVDA,True,True,True
2001-10-04,2001-10-04,NVDA,NVDA,True,True,True
2001-10-05,2001-10-05,NVDA,NVDA,True,True,True
2001-10-08,2001-10-08,NVDA,NVDA,True,True,True
2001-10-09,2001-10-09,NVDA,NVDA,True,True,True
2001-10-10,2001-10-10,NVDA,NVDA,True,True,True
2001-10-11,2001-10-11,NVDA,NVDA,True,True,True
2001-10-12,2001-10-12,NVDA,NVDA,True,True,True
2001-10-15,2001-10-15,NVDA,NVDA,True,True,True
2001-10-16,2001-10-16,NVDA,NVDA,True,True,True
2001-10-17,2001-10-17,NVDA,NVDA,True,True,True
2001-10-18,2001-10-18,NVDA,NVDA,True,True,True
2001-10-19,2001-10-19,NVDA,NVDA,True,True,True
2001-10-22,2001-10-22,NVDA,NVDA,True,True,True
2001-10-23,2001-10-23,NVDA,NVDA,True,True,True
2001-10-24,2001-10-24,NVDA,NVDA,True,True,True
2001-10-25,2001-10-25,NVDA,NVDA,True,True,True
2001-10-26,2001-10-26,NVDA,NVDA,True,True,True
2001-10-29,2001-10-29,NVDA,NVDA,True,True,True
2001-10-30,2001-10-30,NVDA,NVDA,True,True,True
2001-10-31,2001-10-31,NVDA,NVDA,True,True,True
2001-11-01,2001-11-01,NVDA,NVDA,True,True,True
2001-11-02,2001-11-02,NVDA,NVDA,True,True,True
2001-11-05,2001-11-05,NVDA,NVDA,True,True,True
2001-11-06,2001-11-06,NVDA,NVDA,True,True,True
2001-11-07,2001-11-07,NVDA,NVDA,True,True,True
2001-11-08,2001-11-08,NVDA,NVDA,True,True,True
2001-11-09,2001-11-09,NVDA,NVDA,True,True,True
2001-11-12,2001-11-12,NVDA,NVDA,True,True,True
2001-11-13,2001-11-13,NVDA,NVDA,True,True,True
2001-11-14,2001-11-14,NVDA,NVDA,True,True,True
2001-11-15,2001-11-15,NVDA,NVDA,True,True,True
2001-11-16,2001-11-16,NVDA,NVDA,True,True,True
2001-11-19,2001-11-19,NVDA,NVDA,True,True,True
2001-11-20,2001-11-20,NVDA,NVDA,True,True,True
2001-11-21,2001-11-21,NVDA,NVDA,True,True,True
2001-11-23,2001-11-23,NVDA,NVDA,True,True,True
2001-11-26,2001-11-26,NVDA,NVDA,True,True,True
2001-11-27,2001-11-27,NVDA,NVDA,True,True,True
2001-11-28,2001-11-28,NVDA,NVDA,True,True,True
2001-11-29,2001-11-29,NVDA,NVDA,True,True,True
2001-11-30,2001-11-30,NVDA,NVDA,True,True,True
2001-12-03,2001-12-03,NVDA,NVDA,True,True,True
2001-12-04,2001-12-04,NVDA,NVDA,True,True,True
2001-12-05,2001-12-05,NVDA,NVDA,True,True,True
2001-12-06,2001-12-06,NVDA,NVDA,True,True,True
2001-12-07,2001-12-07,NVDA,NVDA,True,True,True
2001-12-10,2001-12-10,NVDA,NVDA,True,True,True
2001-12-11,2001-12-11,NVDA,NVDA,True,True,True
2001-12-12,2001-12-12,NVDA,NVDA,True,True,True
2001-12-13,2001-12-13,NVDA,NVDA,True,True,True
2001-12-14,2001-12-14,NVDA,NVDA,True,True,True
2001-12-17,2001-12-17,NVDA,NVDA,True,True,True
2001-12-18,2001-12-18,NVDA,NVDA,True,True,True
2001-12-19,2001-12-19,NVDA,NVDA,True,True,True
2001-12-20,2001-12-20,NVDA,NVDA,True,True,True
2001-12-21,2001-12-21,NVDA,NVDA,True,True,True
2001-12-24,2001-12-24,NVDA,NVDA,True,True,True
2001-12-26,2001-12-26,NVDA,NVDA,True,True,True
2001-12-27,2001-12-27,NVDA,NVDA,True,True,True
2001-12-28,2001-12-28,NVDA,NVDA,True,True,True
2001-12-31,2001-12-31,NVDA,NVDA,True,True,True
2001-01-02,2001-01-02,ORCL,ORCL,True,True,True
2001-01-03,2001-01-03,ORCL,ORCL,True,True,True
2001-01-04,2001-01-04,ORCL,ORCL,True,True,True
2001-01-05,2001-01-05,ORCL,ORCL,True,True,True
2001-01-08,2001-01-08,ORCL,ORCL,True,True,True
2001-01-09,2001-01-09,ORCL,ORCL,True,True,True
2001-01-10,2001-01-10,ORCL,ORCL,True,True,True
2001-01-11,2001-01-11,ORCL,ORCL,True,True,True
2001-01-12,2001-01-12,ORCL,ORCL,True,True,True
2001-01-16,2001-01-16,ORCL,ORCL,True,True,True
2001-01-17,2001-01-17,ORCL,ORCL,True,True,True
2001-01-18,2001-01-18,ORCL,ORCL,True,True,True
2001-01-19,2001-01-19,ORCL,ORCL,True,True,True
2001-01-22,2001-01-22,ORCL,ORCL,True,True,True
2001-01-23,2001-01-23,ORCL,ORCL,True,True,True
2001-01-24,2001-01-24,ORCL,ORCL,True,True,True
2001-01-25,2001-01-25,ORCL,ORCL,True,True,True
2001-01-26,2001-01-26,ORCL,ORCL,True,True,True
2001-01-29,2001-01-29,ORCL,ORCL,True,True,True
2001-01-30,2001-01-30,ORCL,ORCL,True,True,True
2001-01-31,2001-01-31,ORCL,ORCL,True,True,True
2001-02-01,2001-02-01,ORCL,ORCL,True,True,True
2001-02-02,2001-02-02,ORCL,ORCL,True,True,True
2001-02-05,2001-02-05,ORCL,ORCL,True,True,True
2001-02-06,2001-02-06,ORCL,ORCL,True,True,True
2001-02-07,2001-02-07,ORCL,ORCL,True,True,True
2001-02-08,2001-02-08,ORCL,ORCL,True,True,True
2001-02-09,2001-02-09,ORCL,ORCL,True,True,True
2001-02-12,2001-02-12,ORCL,ORCL,True,True,True
2001-02-13,2001-02-13,ORCL,ORCL,True,True,True
2001-02-14,2001-02-14,ORCL,ORCL,True,True,True
2001-02-15,2001-02-15,ORCL,ORCL,True,True,True
2001-02-16,2001-02-16,ORCL,ORCL,True,True,True
2001-02-20,2001-02-20,ORCL,ORCL,True,True,True
2001-02-21,2001-02-21,ORCL,ORCL,True,True,True
2001-02-22,2001-02-22,ORCL,ORCL,True,True,True
2001-02-23,2001-02-23,ORCL,ORCL,True,True,True
2001-02-26,2001-02-26,ORCL,ORCL,True,True,True
2001-02-27,2001-02-27,ORCL,ORCL,True,True,True
2001-02-28,2001-02-28,ORCL,ORCL,True,True,True
2001-03-01,2001-03-01,ORCL,ORCL,True,True,True
2001-03-02,2001-03-02,ORCL,ORCL,True,True,True
2001-03-05,2001-03-05,ORCL,ORCL,True,True,True
2001-03-06,2001-03-06,ORCL,ORCL,True,True,True
2001-03-07,2001-03-07,ORCL,ORCL,True,True,True
2001-03-08,2001-03-08,ORCL,ORCL,True,True,True
2001-03-09,2001-03-09,ORCL,ORCL,True,True,True
2001-03-12,2001-03-12,ORCL,ORCL,True,True,True
2001-03-13,2001-03-13,ORCL,ORCL,True,True,True
2001-03-14,2001-03-14,ORCL,ORCL,True,True,True
2001-03-15,2001-03-15,ORCL,ORCL,True,True,True
2001-03-16,2001-03-16,ORCL,ORCL,True,True,True
2001-03-19,2001-03-19,ORCL,ORCL,True,True,True
2001-03-20,2001-03-20,ORCL,ORCL,True,True,True
2001-03-21,2001-03-21,ORCL,ORCL,True,True,True
2001-03-22,2001-03-22,ORCL,ORCL,True,True,True
2001-03-23,2001-03-23,ORCL,ORCL,True,True,True
2001-03-26,2001-03-26,ORCL,ORCL,True,True,True
2001-03-27,2001-03-27,ORCL,ORCL,True,True,True
2001-03-28,2001-03-28,ORCL,ORCL,True,True,True
2001-03-29,2001-03-29,ORCL,ORCL,True,True,True
2001-03-30,2001-03-30,ORCL,ORCL,True,True,True
2001-04-02,2001-04-02,ORCL,ORCL,True,True,True
2001-04-03,2001-04-03,ORCL,ORCL,True,True,True
2001-04-04,2001-04-04,ORCL,ORCL,True,True,True
2001-04-05,2001-04-05,ORCL,ORCL,True,True,True
2001-04-06,2001-04-06,ORCL,ORCL,True,True,True
2001-04-09,2001-04-09,ORCL,ORCL,True,True,True
2001-04-10,2001-04-10,ORCL,ORCL,True,True,True
2001-04-11,2001-04-11,ORCL,ORCL,True,True,True
2001-04-12,2001-04-12,ORCL,ORCL,True,True,True
2001-04-16,2001-04-16,ORCL,ORCL,True,True,True
2001-04-17,2001-04-17,ORCL,ORCL,True,True,True
2001-04-18,2001-04-18,ORCL,ORCL,True,True,True
