date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
1995-04-10,INTC,4pm,59.0,58.75,58.875,-0.25,58.875,0.0
1995-11-10,INTC,4pm,62.75,62.625,62.6875,-0.125,62.6875,0.0
,AAPL,last,27.75,27.5,27.625,-0.25,27.625,0.0
,AAPL,last,26.75,26.25,26.5,-0.5,26.5,0.0
,AAPL,last,28.25,28.0,28.125,-0.25,28.125,0.0
1993-01-11,AAPL,last,31.25,30.875,31.0625,-0.375,31.0625,0.0
,AAPL,last,33.75,33.25,33.5,-0.5,33.5,0.0
1993-02-12,AAPL,last,31.75,31.125,31.4375,-0.625,31.4375,0.0
1993-09-12,AAPL,last,30.5,30.0,30.25,-0.5,30.25,0.0
1993-10-12,AAPL,last,30.0,28.25,29.125,-1.75,29.125,0.0
,AAPL,last,29.75,29.5,29.625,-0.25,29.625,0.0
,BAC,last,50.25,50.125,50.1875,-0.125,50.1875,0.0
1993-08-04,BAC,last,51.875,51.75,51.8125,-0.125,51.8125,0.0
,BAC,last,43.375,42.875,43.125,-0.5,43.125,0.0
,BAC,last,44.875,44.75,44.8125,-0.125,44.8125,0.0
1993-09-09,BAC,last,48.25,48.125,48.1875,-0.125,48.1875,0.0
,BAC,last,47.125,46.5,46.8125,-0.625,46.8125,0.0
1993-05-11,BAC,last,41.75,41.5,41.625,-0.25,41.625,0.0
1993-11-11,BAC,last,41.375,41.25,41.3125,-0.125,41.3125,0.0
,C,last,38.25,38.125,38.1875,-0.125,38.1875,0.0
1993-02-04,C,last,37.5,37.375,37.4375,-0.125,37.4375,0.0
,C,last,42.875,42.75,42.8125,-0.125,42.8125,0.0
,C,last,43.625,43.5,43.5625,-0.125,43.5625,0.0
,C,last,42.625,42.5,42.5625,-0.125,42.5625,0.0
1993-08-09,C,last,43.125,43.0,43.0625,-0.125,43.0625,0.0
1993-05-11,C,last,54.375,54.25,54.3125,-0.125,54.3125,0.0
1993-11-11,C,last,54.5,54.375,54.4375,-0.125,54.4375,0.0
,DIS,last,46.25,46.125,46.1875,-0.125,46.1875,0.0
,DIS,last,45.5,45.375,45.4375,-0.125,45.4375,0.0
,DIS,last,43.75,43.625,43.6875,-0.125,43.6875,0.0
,DIS,last,41.25,41.125,41.1875,-0.125,41.1875,0.0
,DIS,last,41.875,41.75,41.8125,-0.125,41.8125,0.0
,DIS,last,40.75,40.5,40.625,-0.25,40.625,0.0
,DIS,last,43.875,43.375,43.625,-0.5,43.625,0.0
1993-08-06,DIS,last,43.625,43.375,43.5,-0.25,43.5,0.0
,DIS,last,42.5,42.375,42.4375,-0.125,42.4375,0.0
,DIS,last,39.75,39.25,39.5,-0.5,39.5,0.0
,DIS,last,39.25,39.0,39.125,-0.25,39.125,0.0
,DIS,last,44.375,44.25,44.3125,-0.125,44.3125,0.0
,DIS,last,42.875,42.75,42.8125,-0.125,42.8125,0.0
,DIS,last,42.875,42.75,42.8125,-0.125,42.8125,0.0
1993-06-04,GE,last,91.25,91.125,91.1875,-0.125,91.1875,0.0
,GE,last,98.5,97.75,98.125,-0.75,98.125,0.0
1993-06-01,HD,last,63.625,63.5,63.5625,-0.125,63.5625,0.0
,HD,last,62.125,62.0,62.0625,-0.125,62.0625,0.0
,HD,last,61.375,61.25,61.3125,-0.125,61.3125,0.0
1993-02-04,HD,last,60.5,60.375,60.4375,-0.125,60.4375,0.0
,HD,last,43.0,42.875,42.9375,-0.125,42.9375,0.0
,HD,last,44.875,44.75,44.8125,-0.125,44.8125,0.0
,INTC,last,51.75,50.5,51.125,-1.25,51.125,0.0
,INTC,last,53.25,53.0,53.125,-0.25,53.125,0.0
1993-05-08,INTC,last,55.75,55.0,55.375,-0.75,55.375,0.0
,INTC,last,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,last,64.125,63.75,63.9375,-0.375,63.9375,0.0
,INTC,last,63.25,61.5,62.375,-1.75,62.375,0.0
,INTC,last,64.75,63.5,64.125,-1.25,64.125,0.0
,INTC,last,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,last,72.5,70.5,71.5,-2.0,71.5,0.0
,INTC,last,64.75,63.75,64.25,-1.0,64.25,0.0
,INTC,last,62.625,62.25,62.4375,-0.375,62.4375,0.0
1993-09-11,INTC,last,61.625,61.25,61.4375,-0.375,61.4375,0.0
,INTC,last,60.75,60.25,60.5,-0.5,60.5,0.0
,INTC,last,59.75,59.0,59.375,-0.75,59.375,0.0
,INTC,last,58.75,58.0,58.375,-0.75,58.375,0.0
1993-02-12,INTC,last,62.75,61.75,62.25,-1.0,62.25,0.0
1993-06-12,INTC,last,59.25,58.5,58.875,-0.75,58.875,0.0
1993-08-12,INTC,last,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,last,57.25,57.0,57.125,-0.25,57.125,0.0
,INTC,last,58.75,58.625,58.6875,-0.125,58.6875,0.0
,INTC,last,61.75,61.25,61.5,-0.5,61.5,0.0
,JNJ,last,38.875,38.75,38.8125,-0.125,38.8125,0.0
,JNJ,last,40.875,40.625,40.75,-0.25,40.75,0.0
1993-12-10,JNJ,last,40.0,39.875,39.9375,-0.125,39.9375,0.0
,JPM,last,72.875,72.75,72.8125,-0.125,72.8125,0.0
,JPM,last,75.5,75.375,75.4375,-0.125,75.4375,0.0
1993-05-01,KO,last,41.375,41.125,41.25,-0.25,41.25,0.0
,KO,last,41.5,41.375,41.4375,-0.125,41.4375,0.0
,KO,last,42.0,41.875,41.9375,-0.125,41.9375,0.0
,KO,last,42.375,42.25,42.3125,-0.125,42.3125,0.0
1993-08-04,KO,last,39.625,39.375,39.5,-0.25,39.5,0.0
,KO,last,42.0,41.875,41.9375,-0.125,41.9375,0.0
,KO,last,41.75,41.625,41.6875,-0.125,41.6875,0.0
1993-06-07,KO,last,42.125,42.0,42.0625,-0.125,42.0625,0.0
,MA,last,77.25,76.75,77.0,-0.5,77.0,0.0
,MA,last,42.625,42.375,42.5,-0.25,42.5,0.0
,ORCL,last,51.375,50.375,50.875,-1.0,50.875,0.0
,ORCL,last,55.375,54.875,55.125,-0.5,55.125,0.0
,ORCL,last,51.25,50.25,50.75,-1.0,50.75,0.0
1993-02-09,ORCL,last,52.625,52.5,52.5625,-0.125,52.5625,0.0
1993-09-09,ORCL,last,51.25,51.125,51.1875,-0.125,51.1875,0.0
,ORCL,last,49.0,48.75,48.875,-0.25,48.875,0.0
1993-07-10,ORCL,last,59.125,58.5,58.8125,-0.625,58.8125,0.0
,ORCL,last,63.75,63.0,63.375,-0.75,63.375,0.0
,ORCL,last,64.125,63.875,64.0,-0.25,64.0,0.0
,ORCL,last,59.625,59.0,59.3125,-0.625,59.3125,0.0
,ORCL,last,60.25,58.25,59.25,-2.0,59.25,0.0
1993-04-11,ORCL,last,57.875,55.75,56.8125,-2.125,56.8125,0.0
1993-08-11,ORCL,last,61.125,59.0,60.0625,-2.125,60.0625,0.0
,ORCL,last,31.5,31.125,31.3125,-0.375,31.3125,0.0
1993-03-12,ORCL,last,35.0,34.75,34.875,-0.25,34.875,0.0
,ORCL,last,36.625,36.125,36.375,-0.5,36.375,0.0
,ORCL,last,29.75,29.625,29.6875,-0.125,29.6875,0.0
,PEP,last,40.25,40.125,40.1875,-0.125,40.1875,0.0
1993-06-01,PFE,last,68.125,68.0,68.0625,-0.125,68.0625,0.0
1993-09-02,PFE,last,61.875,61.75,61.8125,-0.125,61.8125,0.0
,PFE,last,60.0,59.875,59.9375,-0.125,59.9375,0.0
,PFE,last,62.875,62.5,62.6875,-0.375,62.6875,0.0
,PFE,last,61.875,61.75,61.8125,-0.125,61.8125,0.0
,PFE,last,74.875,74.75,74.8125,-0.125,74.8125,0.0
,PFE,last,60.375,60.25,60.3125,-0.125,60.3125,0.0
,PFE,last,66.75,66.625,66.6875,-0.125,66.6875,0.0
,WFC,last,99.5,99.25,99.375,-0.25,99.375,0.0
,WFC,last,109.0,108.875,108.9375,-0.125,108.9375,0.0
,WFC,last,112.25,112.0,112.125,-0.25,112.125,0.0
,WMT,last,62.125,62.0,62.0625,-0.125,62.0625,0.0
,WMT,last,27.625,27.5,27.5625,-0.125,27.5625,0.0
,WMT,last,25.5,25.375,25.4375,-0.125,25.4375,0.0
,WMT,last,23.5,23.375,23.4375,-0.125,23.4375,0.0
,AAPL,last,30.25,30.0,30.125,-0.25,30.125,0.0
,AAPL,last,33.25,32.75,33.0,-0.5,33.0,0.0
,AAPL,last,33.0,32.0,32.5,-1.0,32.5,0.0
,AAPL,last,30.75,30.0,30.375,-0.75,30.375,0.0
1994-06-05,AAPL,last,32.25,32.125,32.1875,-0.125,32.1875,0.0
,AAPL,last,32.0,31.25,31.625,-0.75,31.625,0.0
,AAPL,last,25.5,25.125,25.3125,-0.375,25.3125,0.0
,AAPL,last,29.625,28.625,29.125,-1.0,29.125,0.0
,AAPL,last,30.875,30.625,30.75,-0.25,30.75,0.0
,AAPL,last,31.625,31.5,31.5625,-0.125,31.5625,0.0
,AAPL,last,33.625,32.125,32.875,-1.5,32.875,0.0
1994-03-08,AAPL,last,33.125,32.625,32.875,-0.5,32.875,0.0
1994-08-08,AAPL,last,33.625,33.125,33.375,-0.5,33.375,0.0
,AAPL,last,34.75,34.5,34.625,-0.25,34.625,0.0
1994-09-09,AAPL,last,35.75,35.625,35.6875,-0.125,35.6875,0.0
1994-05-10,AAPL,last,37.875,35.5,36.6875,-2.375,36.6875,0.0
1994-11-10,AAPL,last,41.375,39.75,40.5625,-1.625,40.5625,0.0
,AAPL,last,41.125,41.0,41.0625,-0.125,41.0625,0.0
,AAPL,last,38.625,38.25,38.4375,-0.375,38.4375,0.0
,AAPL,last,38.125,37.625,37.875,-0.5,37.875,0.0
1994-12-12,AAPL,last,36.5,36.125,36.3125,-0.375,36.3125,0.0
1994-01-03,BAC,last,43.0,42.75,42.875,-0.25,42.875,0.0
1994-02-11,BAC,last,42.625,42.5,42.5625,-0.125,42.5625,0.0
,C,last,62.5,62.375,62.4375,-0.125,62.4375,0.0
,C,last,60.5,60.25,60.375,-0.25,60.375,0.0
1994-01-02,C,last,61.25,61.125,61.1875,-0.125,61.1875,0.0
1994-10-03,C,last,60.125,60.0,60.0625,-0.125,60.0625,0.0
,C,last,52.25,52.125,52.1875,-0.125,52.1875,0.0
,C,last,46.125,46.0,46.0625,-0.125,46.0625,0.0
,C,last,50.25,49.875,50.0625,-0.375,50.0625,0.0
,C,last,47.25,47.125,47.1875,-0.125,47.1875,0.0
1994-07-07,C,last,49.0,48.875,48.9375,-0.125,48.9375,0.0
,C,last,48.5,48.375,48.4375,-0.125,48.4375,0.0
,C,last,48.875,48.75,48.8125,-0.125,48.8125,0.0
,DIS,last,46.0,45.875,45.9375,-0.125,45.9375,0.0
,DIS,last,47.375,47.25,47.3125,-0.125,47.3125,0.0
,DIS,last,46.875,46.375,46.625,-0.5,46.625,0.0
,DIS,last,41.0,40.875,40.9375,-0.125,40.9375,0.0
,DIS,last,41.875,41.75,41.8125,-0.125,41.8125,0.0
,DIS,last,41.375,41.25,41.3125,-0.125,41.3125,0.0
,GE,last,107.375,107.25,107.3125,-0.125,107.3125,0.0
,GE,last,108.125,108.0,108.0625,-0.125,108.0625,0.0
1994-02-02,GE,last,109.125,109.0,109.0625,-0.125,109.0625,0.0
,GE,last,104.25,104.0,104.125,-0.25,104.125,0.0
,GE,last,104.75,104.625,104.6875,-0.125,104.6875,0.0
,GE,last,102.5,102.25,102.375,-0.25,102.375,0.0
,GE,last,99.75,99.625,99.6875,-0.125,99.6875,0.0
,GE,last,95.625,95.25,95.4375,-0.375,95.4375,0.0
,GE,last,95.25,95.0,95.125,-0.25,95.125,0.0
,GE,last,48.75,48.625,48.6875,-0.125,48.6875,0.0
,GE,last,51.25,51.125,51.1875,-0.125,51.1875,0.0
,GE,last,48.625,48.5,48.5625,-0.125,48.5625,0.0
1994-02-12,GE,last,47.125,47.0,47.0625,-0.125,47.0625,0.0
1994-03-01,INTC,last,61.75,61.5,61.625,-0.25,61.625,0.0
1994-07-01,INTC,last,65.75,65.0,65.375,-0.75,65.375,0.0
,INTC,last,63.5,62.5,63.0,-1.0,63.0,0.0
,INTC,last,67.0,66.5,66.75,-0.5,66.75,0.0
1994-01-03,INTC,last,67.5,67.0,67.25,-0.5,67.25,0.0
,INTC,last,73.25,72.5,72.875,-0.75,72.875,0.0
1994-07-04,INTC,last,70.5,70.0,70.25,-0.5,70.25,0.0
,INTC,last,64.5,64.0,64.25,-0.5,64.25,0.0
,INTC,last,63.75,60.0,61.875,-3.75,61.875,0.0
,INTC,last,59.75,59.5,59.625,-0.25,59.625,0.0
1994-03-06,INTC,last,63.5,63.0,63.25,-0.5,63.25,0.0
1994-09-06,INTC,last,60.0,59.0,59.5,-1.0,59.5,0.0
1994-10-06,INTC,last,59.875,59.75,59.8125,-0.125,59.8125,0.0
,INTC,last,59.875,58.375,59.125,-1.5,59.125,0.0
,INTC,last,60.0,59.5,59.75,-0.5,59.75,0.0
1994-01-07,INTC,last,58.5,58.25,58.375,-0.25,58.375,0.0
1994-11-07,INTC,last,60.0,59.5,59.75,-0.5,59.75,0.0
1994-10-08,INTC,last,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,last,65.0,64.5,64.75,-0.5,64.75,0.0
,INTC,last,66.0,65.25,65.625,-0.75,65.625,0.0
,INTC,last,66.5,66.25,66.375,-0.25,66.375,0.0
,INTC,last,67.0,65.75,66.375,-1.25,66.375,0.0
1994-02-09,INTC,last,64.0,63.875,63.9375,-0.125,63.9375,0.0
1994-06-09,INTC,last,65.0,64.0,64.5,-1.0,64.5,0.0
1994-07-09,INTC,last,66.75,66.5,66.625,-0.25,66.625,0.0
,INTC,last,65.0,64.75,64.875,-0.25,64.875,0.0
,INTC,last,61.5,60.75,61.125,-0.75,61.125,0.0
1994-05-10,INTC,last,58.75,58.5,58.625,-0.25,58.625,0.0
1994-07-10,INTC,last,59.25,59.0,59.125,-0.25,59.125,0.0
1994-11-10,INTC,last,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,last,59.75,59.5,59.625,-0.25,59.625,0.0
1994-02-11,INTC,last,63.375,62.5,62.9375,-0.875,62.9375,0.0
1994-03-11,INTC,last,62.75,61.875,62.3125,-0.875,62.3125,0.0
1994-04-11,INTC,last,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,last,63.875,62.75,63.3125,-1.125,63.3125,0.0
,INTC,last,66.875,66.25,66.5625,-0.625,66.5625,0.0
,INTC,last,65.875,64.75,65.3125,-1.125,65.3125,0.0
,INTC,last,64.875,64.125,64.5,-0.75,64.5,0.0
1994-06-12,INTC,last,65.0,64.625,64.8125,-0.375,64.8125,0.0
1994-07-12,INTC,last,64.5,64.375,64.4375,-0.125,64.4375,0.0
,INTC,last,61.25,60.75,61.0,-0.5,61.0,0.0
,INTC,last,64.375,63.75,64.0625,-0.625,64.0625,0.0
,JNJ,last,41.875,41.75,41.8125,-0.125,41.8125,0.0
1994-04-11,JNJ,last,53.125,53.0,53.0625,-0.125,53.0625,0.0
1994-05-01,JPM,last,68.875,68.0,68.4375,-0.875,68.4375,0.0
,JPM,last,66.25,66.125,66.1875,-0.125,66.1875,0.0
,JPM,last,62.25,62.0,62.125,-0.25,62.125,0.0
,KO,last,41.25,41.125,41.1875,-0.125,41.1875,0.0
,KO,last,44.375,44.25,44.3125,-0.125,44.3125,0.0
,KO,last,47.875,47.75,47.8125,-0.125,47.8125,0.0
1994-10-02,MS,last,71.875,71.625,71.75,-0.25,71.75,0.0
,MS,last,67.125,67.0,67.0625,-0.125,67.0625,0.0
,MS,last,64.875,64.75,64.8125,-0.125,64.8125,0.0
,MS,last,60.25,59.75,60.0,-0.5,60.0,0.0
,MS,last,56.75,56.5,56.625,-0.25,56.625,0.0
1994-10-08,MS,last,62.0,61.875,61.9375,-0.125,61.9375,0.0
1994-03-01,ORCL,last,28.5,28.0,28.25,-0.5,28.25,0.0
1994-05-01,ORCL,last,31.125,30.375,30.75,-0.75,30.75,0.0
1994-07-01,ORCL,last,31.75,31.5,31.625,-0.25,31.625,0.0
1994-10-01,ORCL,last,33.0,32.125,32.5625,-0.875,32.5625,0.0
,ORCL,last,34.625,32.5,33.5625,-2.125,33.5625,0.0
1994-08-02,ORCL,last,32.75,32.125,32.4375,-0.625,32.4375,0.0
1994-07-03,ORCL,last,35.125,34.5,34.8125,-0.625,34.8125,0.0
,ORCL,last,35.0,34.0,34.5,-1.0,34.5,0.0
,ORCL,last,31.875,31.75,31.8125,-0.125,31.8125,0.0
,ORCL,last,30.0,29.875,29.9375,-0.125,29.9375,0.0
,ORCL,last,31.0,30.75,30.875,-0.25,30.875,0.0
,ORCL,last,31.875,31.5,31.6875,-0.375,31.6875,0.0
1994-03-06,ORCL,last,37.875,37.0,37.4375,-0.875,37.4375,0.0
,ORCL,last,37.875,37.75,37.8125,-0.125,37.8125,0.0
,ORCL,last,37.375,37.125,37.25,-0.25,37.25,0.0
1994-08-07,ORCL,last,38.875,38.0,38.4375,-0.875,38.4375,0.0
,ORCL,last,40.0,39.75,39.875,-0.25,39.875,0.0
,ORCL,last,36.75,36.0,36.375,-0.75,36.375,0.0
1994-02-08,ORCL,last,37.875,37.625,37.75,-0.25,37.75,0.0
,ORCL,last,43.5,42.875,43.1875,-0.625,43.1875,0.0
,ORCL,last,42.75,42.0,42.375,-0.75,42.375,0.0
,ORCL,last,42.875,42.375,42.625,-0.5,42.625,0.0
1994-11-10,ORCL,last,44.375,42.875,43.625,-1.5,43.625,0.0
,ORCL,last,44.125,44.0,44.0625,-0.125,44.0625,0.0
1994-08-11,ORCL,last,44.625,43.625,44.125,-1.0,44.125,0.0
,SPY,1pm,84.83,84.82,84.825,-0.010000000000005116,84.82499999999999,1.4210854715202004e-14
,WFC,1pm,25.72,25.71,25.715,-0.00999999999999801,25.715,0.0
,WMT,1pm,53.61,53.6,53.605,-0.00999999999999801,53.605000000000004,-7.105427357601002e-15
,XOM,1pm,77.56,77.55,77.555,-0.010000000000005116,77.555,0.0
,XOM,1pm,70.97,70.95,70.96,-0.01999999999999602,70.96000000000001,-1.4210854715202004e-14
,XOM,1pm,74.86,74.85,74.855,-0.010000000000005116,74.85499999999999,1.4210854715202004e-14
,CVX,1pm,76.75,76.74,76.745,-0.010000000000005116,76.745,0.0
,CVX,1pm,74.25,74.24,74.245,-0.010000000000005116,74.245,0.0
,GOOG,1pm,587.5,587.49,587.495,-0.009999999999990905,587.495,0.0
2010-06-05,SPY,1pm,115.69,115.68,115.685,-0.009999999999990905,115.685,0.0
,INTC,1pm,22.72,22.71,22.715,-0.00999999999999801,22.715,0.0
,SPY,1pm,116.3,116.27,116.285,-0.030000000000001137,116.285,0.0
2012-03-07,DIS,1pm,48.61,48.59,48.6,-0.01999999999999602,48.6,0.0
2012-03-07,GE,1pm,20.44,20.43,20.435,-0.010000000000001563,20.435000000000002,-3.552713678800501e-15
,HD,1pm,64.8,64.79,64.795,-0.009999999999990905,64.795,0.0
,SPY,c1,92.63,92.6,92.615,-0.030000000000001137,92.615,0.0
,SPY,c1,107.51,107.5,107.505,-0.010000000000005116,107.505,0.0
,SPY,c1,111.3,111.29,111.295,-0.009999999999990905,111.295,0.0
2009-03-08,UNH,c1,27.34,27.33,27.335,-0.010000000000001563,27.335,0.0
2009-02-07,WFC,c1,23.22,23.21,23.215,-0.00999999999999801,23.215,0.0
,XOM,c1,76.53,76.52,76.525,-0.010000000000005116,76.525,0.0
,XOM,c1,65.25,65.23,65.24,-0.01999999999999602,65.24000000000001,-1.4210854715202004e-14
,XOM,c1,74.86,74.85,74.855,-0.010000000000005116,74.85499999999999,1.4210854715202004e-14
2010-07-01,AAPL,c1,210.57,210.52,210.545,-0.04999999999998295,210.54500000000002,-2.842170943040401e-14
2010-11-10,CVX,c1,83.74,83.66,83.7,-0.0799999999999983,83.69999999999999,1.4210854715202004e-14
2010-07-05,GS,c1,143.17,143.11,143.14,-0.05999999999997385,143.14,0.0
2010-11-10,GS,c1,152.12,151.96,152.04,-0.1599999999999966,152.04000000000002,-2.842170943040401e-14
2010-11-10,HD,c1,31.79,31.78,31.785,-0.00999999999999801,31.785,0.0
2010-10-11,HD,c1,31.66,31.63,31.645,-0.030000000000001137,31.645,0.0
2010-11-10,INTC,c1,19.56,19.55,19.555,-0.00999999999999801,19.555,0.0
2010-12-02,JNJ,c1,62.97,62.95,62.96,-0.01999999999999602,62.96,0.0
2010-09-07,JNJ,c1,60.55,60.54,60.545,-0.00999999999999801,60.545,0.0
,JNJ,c1,58.11,58.1,58.105,-0.00999999999999801,58.105000000000004,-7.105427357601002e-15
2010-11-10,JNJ,c1,63.29,63.28,63.285,-0.00999999999999801,63.285,0.0
,KO,c1,55.2,55.18,55.19,-0.020000000000003126,55.19,0.0
2010-11-10,KO,c1,59.59,59.54,59.565,-0.05000000000000426,59.565,0.0
2010-11-10,MS,c1,25.15,25.14,25.145,-0.00999999999999801,25.145,0.0
,NFLX,c1,166.9,166.85,166.875,-0.05000000000001137,166.875,0.0
2010-12-02,PEP,c1,60.96,60.94,60.95,-0.020000000000003126,60.95,0.0
,SPY,c1,105.39,105.38,105.385,-0.010000000000005116,105.38499999999999,1.4210854715202004e-14
,SPY,c1,117.52,117.51,117.515,-0.009999999999990905,117.515,0.0
2010-11-10,UNH,c1,34.64,34.63,34.635,-0.00999999999999801,34.635000000000005,-7.105427357601002e-15
2010-11-10,V,c1,74.28,74.23,74.255,-0.04999999999999716,74.255,0.0
,WFC,c1,26.1,26.09,26.095,-0.010000000000001563,26.095,0.0
,WMT,c1,51.04,51.03,51.035,-0.00999999999999801,51.035,0.0
2010-11-10,WMT,c1,54.64,54.63,54.635,-0.00999999999999801,54.635000000000005,-7.105427357601002e-15
2011-08-08,AAPL,c1,354.58,353.36,353.97,-1.2199999999999704,353.97,0.0
2011-10-10,AAPL,c1,388.57,388.52,388.545,-0.05000000000001137,388.54499999999996,5.684341886080802e-14
2011-08-08,AMZN,c1,194.26,194.04,194.15,-0.21999999999999886,194.14999999999998,2.842170943040401e-14
,GOOG,c1,544.08,543.45,543.765,-0.6299999999999955,543.7650000000001,-1.1368683772161603e-13
2011-08-08,GOOG,c1,548.38,547.13,547.755,-1.25,547.755,0.0
,HD,c1,32.18,32.17,32.175,-0.00999999999999801,32.175,0.0
2011-08-08,INTC,c1,20.21,20.13,20.17,-0.08000000000000185,20.17,0.0
,MA,c1,322.48,322.45,322.465,-0.03000000000002956,322.46500000000003,-5.684341886080802e-14
2011-04-08,NFLX,c1,245.84,245.83,245.835,-0.009999999999990905,245.835,0.0
2011-08-08,NFLX,c1,226.67,226.64,226.655,-0.030000000000001137,226.65499999999997,2.842170943040401e-14
,ORCL,c1,36.03,36.02,36.025,-0.00999999999999801,36.025000000000006,-7.105427357601002e-15
2011-08-08,ORCL,c1,26.01,25.99,26.0,-0.020000000000003126,26.0,0.0
2011-10-11,PEP,c1,62.99,62.98,62.985,-0.010000000000005116,62.985,0.0
,QQQ,c1,59.1,59.08,59.09,-0.020000000000003126,59.09,0.0
2011-08-08,QQQ,c1,51.0,50.64,50.82,-0.35999999999999943,50.82,0.0
,SPY,c1,128.41,128.4,128.405,-0.009999999999990905,128.405,0.0
2011-11-08,SPY,c1,117.33,117.32,117.325,-0.010000000000005116,117.32499999999999,1.4210854715202004e-14
,V,c1,90.83,90.81,90.82,-0.01999999999999602,90.82,0.0
,GE,c1,19.99,19.98,19.985,-0.00999999999999801,19.985,0.0
2012-10-05,GOOG,c1,613.66,613.6,613.63,-0.05999999999994543,613.63,0.0
2009-10-12,PFE,4pm,18.31,18.3,18.305,-0.00999999999999801,18.305,0.0
,PFE,4pm,18.59,18.55,18.57,-0.03999999999999915,18.57,0.0
2009-07-01,SPY,4pm,90.66,90.62,90.64,-0.03999999999999204,90.64,0.0
2009-09-01,SPY,4pm,89.08,89.07,89.075,-0.010000000000005116,89.07499999999999,1.4210854715202004e-14
,SPY,4pm,83.62,83.6,83.61,-0.020000000000010232,83.61,0.0
,SPY,4pm,82.72,82.71,82.715,-0.010000000000005116,82.715,0.0
2009-03-02,SPY,4pm,83.77,83.76,83.765,-0.009999999999990905,83.765,0.0
2009-11-02,SPY,4pm,83.63,83.62,83.625,-0.009999999999990905,83.625,0.0
,SPY,4pm,79.03,79.01,79.02,-0.01999999999999602,79.02000000000001,-1.4210854715202004e-14
,SPY,4pm,74.7,74.69,74.695,-0.010000000000005116,74.695,0.0
,SPY,4pm,74.02,73.97,73.995,-0.04999999999999716,73.995,0.0
2009-09-03,SPY,4pm,68.08,68.07,68.075,-0.010000000000005116,68.07499999999999,1.4210854715202004e-14
,SPY,4pm,78.22,78.21,78.215,-0.010000000000005116,78.215,0.0
,SPY,4pm,78.78,78.77,78.775,-0.010000000000005116,78.775,0.0
2009-01-04,SPY,4pm,81.06,81.05,81.055,-0.010000000000005116,81.055,0.0
,SPY,4pm,87.42,87.38,87.4,-0.04000000000000625,87.4,0.0
2009-05-05,SPY,4pm,90.54,90.53,90.535,-0.010000000000005116,90.535,0.0
,SPY,4pm,88.81,88.75,88.78,-0.060000000000002274,88.78,0.0
,SPY,4pm,91.23,91.22,91.225,-0.010000000000005116,91.225,0.0
,SPY,4pm,89.03,89.01,89.02,-0.01999999999999602,89.02000000000001,-1.4210854715202004e-14
2009-08-06,SPY,4pm,94.3,94.24,94.27,-0.060000000000002274,94.27,0.0
2009-12-06,SPY,4pm,95.13,95.11,95.12,-0.01999999999999602,95.12,0.0
,SPY,4pm,92.89,92.88,92.885,-0.010000000000005116,92.88499999999999,1.4210854715202004e-14
,SPY,4pm,92.15,92.11,92.13,-0.04000000000000625,92.13,0.0
2009-06-07,SPY,4pm,89.83,89.81,89.82,-0.01999999999999602,89.82,0.0
2009-10-07,SPY,4pm,87.95,87.94,87.945,-0.010000000000005116,87.945,0.0
,SPY,4pm,95.12,95.07,95.095,-0.05000000000001137,95.095,0.0
,SPY,4pm,95.59,95.58,95.585,-0.010000000000005116,95.58500000000001,-1.4210854715202004e-14
,SPY,4pm,95.55,95.54,95.545,-0.009999999999990905,95.545,0.0
,SPY,4pm,98.07,98.06,98.065,-0.009999999999990905,98.065,0.0
2009-03-08,SPY,4pm,100.43,100.4,100.415,-0.030000000000001137,100.415,0.0
,SPY,4pm,99.17,99.16,99.165,-0.010000000000005116,99.16499999999999,1.4210854715202004e-14
,SPY,4pm,101.01,101.0,101.005,-0.010000000000005116,101.005,0.0
,SPY,4pm,102.93,102.92,102.925,-0.010000000000005116,102.92500000000001,-1.4210854715202004e-14
,SPY,4pm,103.17,103.15,103.16,-0.01999999999999602,103.16,0.0
2009-03-09,SPY,4pm,100.65,100.61,100.63,-0.04000000000000625,100.63,0.0
2009-08-09,SPY,4pm,102.93,102.92,102.925,-0.010000000000005116,102.92500000000001,-1.4210854715202004e-14
2009-10-09,SPY,4pm,104.8,104.79,104.795,-0.009999999999990905,104.795,0.0
,SPY,4pm,105.33,105.32,105.325,-0.010000000000005116,105.32499999999999,1.4210854715202004e-14
,SPY,4pm,105.72,105.71,105.715,-0.010000000000005116,105.715,0.0
,SPY,4pm,107.32,107.31,107.315,-0.009999999999990905,107.315,0.0
,SPY,4pm,107.17,107.15,107.16,-0.01999999999999602,107.16,0.0
,SPY,4pm,106.17,106.16,106.165,-0.010000000000005116,106.16499999999999,1.4210854715202004e-14
,SPY,4pm,104.52,104.48,104.5,-0.03999999999999204,104.5,0.0
,SPY,4pm,105.64,105.63,105.635,-0.010000000000005116,105.63499999999999,1.4210854715202004e-14
2009-02-10,SPY,4pm,102.54,102.53,102.535,-0.010000000000005116,102.535,0.0
2009-02-11,SPY,4pm,104.34,104.33,104.335,-0.010000000000005116,104.33500000000001,-1.4210854715202004e-14
,SPY,4pm,109.45,109.41,109.43,-0.04000000000000625,109.43,0.0
