amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
156.77,1,16300,54,67,30072,61312,25355,708,3,0,FALSE,TRUE,0.009617201,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22.28,1,17749,47,65,25537,52063,87549,753,2,0,FALSE,FALSE,0.001255211,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.06,1,746,32,65,0,2365,0,769,3,0,FALSE,FALSE,0.013467202141900938,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.64,2,59,41,66,25476,51943,61722,794,3,0,FALSE,FALSE,0.044000000000000004,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
60,2,12700,94,65,28147,40787,1574,782,6,0,FALSE,FALSE,0.004724037,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
16.8,2,24089,57,62,17282,35239,43270,726,1,0,TRUE,FALSE,0.000697385,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
80.19,2,18894,65,65,19095,20614,14042,711,2,0,FALSE,FALSE,0.00424398,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.89,1,9800,31,70,13002,26511,21869,769,6,0,FALSE,FALSE,0.000396898,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
100,1,35169,43,65,36825,75080,35268,747,3,0,FALSE,FALSE,0.002843332,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.21,1,13400,47,75,21156,43133,44263,693,3,0,FALSE,FALSE,1.5670472352809492e-05,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
12.69,3,15774,65,66,19237,39221,45409,786,4,0,FALSE,FALSE,0.000804437,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
79.56,1,18200,57,66,33847,69007,52218,720,4,0,FALSE,FALSE,0.004371188,1,0,0.6195942338494395,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6.05,2,4136,37,73,17716,36122,51593,641,2,0,FALSE,FALSE,0.001462412,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
185.35,2,33900,58,67,35563,72510,44317,727,4,0,TRUE,TRUE,0.00546739,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
9.46,1,27200,48,66,32240,65736,206000,733,3,0,TRUE,FALSE,0.000347781,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
56.35,1,12764,60,66,16448,33540,74530,734,5,0,FALSE,FALSE,0.004414414,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.78,2,17280,48,61,18376,37468,73448,666,3,0,FALSE,FALSE,0.000103003,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
115.36,2,20930,56,66,31288,63796,82173,730,3,0,TRUE,FALSE,0.005511442,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.51,2,2450,70,64,24485,40189,24169,621,1,0,FALSE,FALSE,0.004696042,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
6.84,1,6500,39,65,15285,31170,33165,685,5,0,FALSE,FALSE,0.001052146,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
25.03,1,2778,58,66,27254,55569,76181,698,6,0,TRUE,FALSE,0.009006837,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
4.31,1,13569,82,67,15090,21815,1597,498,5,0,TRUE,FALSE,0.000317612,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
35.93,1,16681,63,65,25692,52380,8764,850,6,0,TRUE,FALSE,0.002153818,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
71.66,1,28963,42,68,32078,65403,80057,784,4,0,FALSE,FALSE,0.002474106,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
40.53,1,6800,63,67,14856,30288,42745,689,4,0,FALSE,FALSE,0.005959418,2,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
66.14,2,24215,53,68,30232,61646,0,693,3,0,FALSE,FALSE,0.002731252,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
80,2,9562,39,60,20056,40894,51844,657,1,0,TRUE,FALSE,0.008365576,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
14.79,1,19913,52,62,20346,41483,64715,584,1,0,FALSE,FALSE,0.000742694,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
20.9,1,18912,52,67,30179,61532,26832,683,4,0,TRUE,FALSE,0.00110506,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
30.75,1,64,42,67,18080,36860,65049,714,3,0,FALSE,FALSE,0.47307692307692306,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
50.8,1,27761,51,68,30358,61901,29627,726,7,0,TRUE,FALSE,0.001829839,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
44.51,2,26753,36,67,25258,51500,102286,672,3,0,TRUE,FALSE,0.001663676,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
18.1,2,20400,37,68,27057,55172,96779,629,3,0,FALSE,FALSE,0.000887211,2,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
12.77,2,5500,59,67,20294,41379,95988,681,2,0,FALSE,FALSE,0.002321396,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
3.83,1,14277,58,70,19517,39796,9452,729,5,0,TRUE,FALSE,0.000268245,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.07,1,65,62,69,16920,34496,33122,731,5,0,TRUE,FALSE,0.2131818181818182,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
11.14,2,6781,31,73,18734,38193,39874,703,3,0,TRUE,FALSE,0.001642583,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
87.04,2,8700,46,65,18171,37056,75730,753,4,0,FALSE,FALSE,0.010003447879554076,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
55.52,1,4534,73,67,25381,48060,17440,581,3,0,FALSE,FALSE,0.012242557883131203,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
21.42,2,2042,56,65,20034,40848,146608,706,2,0,TRUE,FALSE,0.010484581497797357,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
38.03,2,22742,40,64,25812,52630,68559,725,4,0,FALSE,FALSE,0.001672163,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
19.57,1,13300,53,68,26420,53872,64269,691,5,0,FALSE,FALSE,0.001471318,2,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
140,2,12047,63,65,26339,53702,85160,606,1,0,FALSE,FALSE,0.011620185922974768,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
82.72,2,13352,33,65,20142,41069,64073,644,3,0,FALSE,FALSE,0.006194863,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
196.59,2,11930,38,66,17679,36045,0,683,3,0,FALSE,TRUE,0.016477244153884837,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
119.85,1,21600,48,66,38345,78180,102759,740,3,0,TRUE,FALSE,0.005548354,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
37.55,2,4500,45,72,17076,34817,63313,586,1,0,FALSE,FALSE,0.008342591,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
46.15,1,16898,61,65,25275,51528,58509,745,6,0,FALSE,FALSE,0.002730931,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
17.41,2,33746,36,70,24519,49993,52978,767,3,0,FALSE,FALSE,0.000515898,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
46.03,2,2338,73,60,12434,18015,10463,645,2,0,FALSE,FALSE,0.019679350149636596,1,0,0.6195942338494395,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
26.64,1,22886,64,67,32805,66885,144703,698,7,0,TRUE,FALSE,0.00116398,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
29.21,1,32488,94,66,27185,60080,1807,690,6,0,FALSE,FALSE,0.000899074,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.38,1,21628,47,65,21331,43496,114563,765,3,0,TRUE,FALSE,0.000156272,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.75,2,7991,63,65,13047,26600,0,799,4,0,FALSE,FALSE,0.00121997,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
122.55,2,17034,57,54,17899,12044,10323,576,3,0,FALSE,FALSE,0.007194012,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
344.72,2,27600,82,63,43827,92368,2689,719,4,0,FALSE,TRUE,0.012489403,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
5.7,1,10000,42,67,18080,36860,65049,714,3,0,TRUE,FALSE,0.000569943,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
31.28,1,92,46,68,19508,39770,72827,711,4,0,FALSE,FALSE,0.3363440860215054,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
19.96,1,17200,33,67,30335,61846,12525,722,4,0,FALSE,FALSE,0.001160398,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
15.39,2,16261,85,67,15262,38499,1493,746,5,0,FALSE,FALSE,0.000946378,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.67,2,17079,64,64,23756,55418,20950,590,3,0,FALSE,FALSE,0.000214871,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
49.88,2,8700,38,78,18934,38609,27463,740,3,0,FALSE,FALSE,0.005732674,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
25.04,2,12100,46,70,15515,31632,76538,832,3,0,FALSE,FALSE,0.00206925,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
120,2,16274,47,64,17595,35876,50190,635,3,0,FALSE,FALSE,0.007373272,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
193.56,1,8200,64,66,15325,31244,51924,713,4,0,FALSE,TRUE,0.023602,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
98,2,4900,68,64,12349,11566,9102,536,4,0,FALSE,FALSE,0.019995919,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
41.56,2,11889,74,61,25937,24545,22488,753,2,0,TRUE,FALSE,0.003495374,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.32,1,22044,62,68,18420,37556,0,735,6,0,FALSE,FALSE,0.000332048,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
66.21,1,8700,80,67,15755,16646,1639,590,2,0,TRUE,FALSE,0.00760947,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
120,1,24302,43,68,19901,40576,54011,747,2,0,FALSE,FALSE,0.004937662,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
21.8,2,18776,42,63,14430,29422,58679,598,1,0,FALSE,FALSE,0.001160995,2,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
154.54,2,54128,31,68,51976,105963,106266,684,4,0,FALSE,TRUE,0.002855031,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.52,2,50,46,68,34873,71103,136853,721,4,0,TRUE,FALSE,0.28470588235294114,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
95.5,1,22457,58,62,15371,31343,49537,741,3,0,FALSE,FALSE,0.004252382,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.35,1,54,62,65,29692,60541,160456,716,3,0,TRUE,FALSE,0.060909091,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25.61,2,12978,57,67,16888,34437,0,681,4,0,FALSE,FALSE,0.001973187,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
23.47,1,25497,52,70,31114,63433,122550,770,7,0,FALSE,FALSE,0.000920464,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
45.02,1,29964,36,67,25258,51500,102286,672,3,0,FALSE,FALSE,0.001502419,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,1,19400,71,68,35563,87659,0,779,4,0,FALSE,FALSE,0.006185248,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
14.56,2,15500,60,64,22896,46683,93126,788,5,0,FALSE,FALSE,0.000939294,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
12.66,1,12300,70,65,21191,36724,16437,701,4,0,FALSE,FALSE,0.001029185,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
3.97,2,12708,53,65,15385,31369,0,707,3,0,FALSE,FALSE,0.000312377,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
80,1,15259,41,65,21365,43560,58544,850,5,0,FALSE,FALSE,0.005242464,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.1,1,113,58,66,16537,33717,58236,698,6,0,FALSE,FALSE,0.062280701754385964,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
9.44,2,13500,65,67,33031,67344,7049,804,4,0,FALSE,FALSE,0.000699207,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
17.4,1,21148,85,67,15262,38499,1493,746,5,0,FALSE,FALSE,0.000822734,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.95,1,8200,50,64,17003,34671,55643,786,6,0,FALSE,FALSE,0.001335203,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22.9,1,8367,66,68,17460,35602,55369,661,5,0,FALSE,FALSE,0.002736616,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
26.14,1,14100,49,70,18658,38041,27813,782,4,0,FALSE,FALSE,0.001853769,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
220.34,1,13400,65,60,48994,103294,39076,831,3,0,FALSE,TRUE,0.016442056562943064,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
28.78,2,45377,34,66,49477,100880,210445,770,1,0,FALSE,FALSE,0.000634228,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
114.52,2,6600,42,69,15583,31772,17286,734,4,0,TRUE,FALSE,0.017348886532343583,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
17.88,2,16641,48,63,18936,38611,93255,755,5,0,TRUE,FALSE,0.00107439,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
56.78,1,30650,41,66,28985,59093,117325,737,5,0,FALSE,FALSE,0.001852468,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
33.11,1,11996,35,64,13891,28325,38658,822,6,0,FALSE,FALSE,0.002759857,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
128.69,1,30044,61,73,29337,59815,73325,573,2,0,FALSE,FALSE,0.004283242,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.76,1,23392,52,66,34756,70862,16595,745,5,0,FALSE,FALSE,3.248835121617578e-05,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
86.5,1,5100,76,67,18287,37829,20185,658,4,0,TRUE,FALSE,0.016957459321701628,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
56.37,1,8500,47,69,17175,35016,54455,732,3,0,TRUE,FALSE,0.006630985,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
25.34,1,24068,43,66,17811,36315,0,824,3,0,FALSE,FALSE,0.001052807,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
8.28,2,60,51,67,16823,34302,84935,651,3,0,TRUE,FALSE,0.13573770491803278,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
86.47,1,1700,80,59,19945,34819,2971,696,2,0,FALSE,FALSE,0.050834803,1,0,0.6195942338494395,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.54,1,12564,40,65,18898,38527,36933,684,2,0,FALSE,FALSE,0.000679666,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.75,2,10600,47,65,24115,49169,65994,747,2,0,FALSE,FALSE,0.002995,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
433,2,9496,34,60,18730,38190,81262,810,1,0,FALSE,TRUE,0.045593345,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.53,1,415,46,66,17870,36440,30574,745,2,0,FALSE,FALSE,0.003677885,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
3.81,2,8100,88,65,19620,31399,2528,757,4,0,FALSE,FALSE,0.000470312,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
58.55,2,21022,43,70,24314,49577,142314,694,3,0,TRUE,FALSE,0.002785045,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.92,2,18092,56,65,28237,57576,161107,589,2,0,FALSE,FALSE,0.000216658,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.56,2,2292,54,69,22487,45852,114746,615,2,0,FALSE,FALSE,0.00591365,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
57,2,4000,39,65,17412,35501,78801,693,4,0,FALSE,FALSE,0.014246438,1,0,0.6195942338494395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
95,1,12640,50,71,16901,34456,54634,752,4,0,TRUE,FALSE,0.007515228,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
36.43,2,14200,81,69,20874,32669,1433,755,5,0,FALSE,FALSE,0.002565312,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
12.25,1,10600,57,70,15976,32576,0,753,4,0,FALSE,FALSE,0.001155551,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
4.3,2,21131,48,66,21131,43084,0,850,3,0,TRUE,FALSE,0.000203483,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
13.77,2,31599,81,67,22681,33483,196,698,5,0,FALSE,FALSE,0.000435759,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.07,1,5024,30,66,18415,37544,15489,703,4,0,FALSE,FALSE,0.006183085,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
72.1,2,20430,27,65,18877,38487,28032,773,4,0,FALSE,FALSE,0.003528951,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.54,2,10100,44,72,25009,50993,75783,675,5,0,FALSE,FALSE,0.002429462,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
19.89,1,62,52,71,18877,38487,49725,691,3,0,FALSE,FALSE,0.3157142857142857,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
132.08,2,6222,43,65,15069,30721,49961,749,3,0,FALSE,FALSE,0.02122449,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
89.4,1,14900,78,66,24801,44469,12777,733,5,0,FALSE,FALSE,0.005999597,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
41.78,1,16398,42,69,15583,31772,17286,734,4,0,FALSE,FALSE,0.002547716,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
11.69,1,114,61,65,16978,34619,13326,747,5,0,TRUE,FALSE,0.10165217391304347,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
53.48,2,91,57,67,24259,49467,77465,697,5,0,FALSE,FALSE,0.581304348,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
44.17,2,25808,52,71,34138,69604,47193,684,4,0,FALSE,FALSE,0.001711418,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
33.87,1,51900,50,67,69236,141161,0,773,3,0,FALSE,FALSE,0.000652589,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
22.81,2,19019,50,68,19573,39911,93823,625,7,0,FALSE,FALSE,0.001199264,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.48,1,29637,32,64,28814,58749,113308,768,6,0,TRUE,FALSE,0.0003536,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1360.28,2,24300,35,61,50579,103126,130160,642,1,0,TRUE,TRUE,0.055976297,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
19.04,1,16986,38,66,17093,34854,40722,746,5,0,FALSE,FALSE,0.001120857,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
